image_id,healthy,multiple_diseases,rust,scab
Test_1692,0.26582813262939453,0.28716084361076355,0.31882163882255554,0.12818944454193115
Test_1693,0.335293173789978,0.3151141107082367,0.08873534202575684,0.26085734367370605
Test_1694,0.2857208847999573,0.3121163845062256,0.24711540341377258,0.15504734218120575
Test_1695,0.34520918130874634,0.2680332362651825,0.25473156571388245,0.1320260614156723
Test_1696,0.3416859805583954,0.27304214239120483,0.22193694114685059,0.16333496570587158
Test_1697,0.17424002289772034,0.23758141696453094,0.5016409754753113,0.08653757721185684
Test_1698,0.34677746891975403,0.2772194445133209,0.22053657472133636,0.1554664969444275
Test_1699,0.3232961595058441,0.32381361722946167,0.1378442347049713,0.2150459736585617
Test_1700,0.377739816904068,0.2696153521537781,0.18962585926055908,0.16301895678043365
Test_1701,0.21888482570648193,0.3280775547027588,0.34175270795822144,0.11128490418195724
Test_1702,0.2829773724079132,0.3132907450199127,0.25138431787490845,0.15234753489494324
Test_1703,0.3235250413417816,0.29941025376319885,0.2080051451921463,0.16905955970287323
Test_1704,0.3731510043144226,0.2594771385192871,0.2116251438856125,0.15574677288532257
Test_1705,0.3450702428817749,0.26848140358924866,0.2573957145214081,0.12905263900756836
Test_1706,0.3151521384716034,0.335010826587677,0.15535017848014832,0.1944868415594101
Test_1707,0.3085607588291168,0.315547913312912,0.2131688892841339,0.16272243857383728
Test_1708,0.31118321418762207,0.30003777146339417,0.22257958352565765,0.1661994606256485
Test_1709,0.3633960783481598,0.25754743814468384,0.21559812128543854,0.16345834732055664
Test_1710,0.2967720031738281,0.23552970588207245,0.3619125783443451,0.10578576475381851
Test_1711,0.3543238341808319,0.2753430902957916,0.20416130125522614,0.16617177426815033
Test_1712,0.26908349990844727,0.29112160205841064,0.3162565231323242,0.12353838980197906
Test_1713,0.3105171024799347,0.2748678922653198,0.2822854518890381,0.1323295384645462
Test_1714,0.2876579165458679,0.3081939220428467,0.2532382011413574,0.15090996026992798
Test_1715,0.4320056438446045,0.24318280816078186,0.14466123282909393,0.18015027046203613
Test_1716,0.48896828293800354,0.179081529378891,0.18834899365901947,0.1436012089252472
Test_1717,0.3836653530597687,0.25163015723228455,0.19477035105228424,0.16993412375450134
Test_1718,0.34332478046417236,0.2739432752132416,0.21310526132583618,0.16962671279907227
Test_1719,0.2764797806739807,0.29419973492622375,0.31501010060310364,0.1143103614449501
Test_1720,0.27199605107307434,0.24192401766777039,0.3805491030216217,0.10553088039159775
Test_1721,0.31478506326675415,0.28221747279167175,0.2583065927028656,0.14469093084335327
Test_1722,0.15992067754268646,0.2561853528022766,0.5116409063339233,0.07225313037633896
Test_1723,0.37818288803100586,0.2631972134113312,0.21134059131145477,0.1472793072462082
Test_1724,0.3122454285621643,0.2817626893520355,0.26364216208457947,0.1423497349023819
Test_1725,0.320632666349411,0.2955130338668823,0.22067265212535858,0.1631816178560257
Test_1726,0.3371826410293579,0.2942162752151489,0.20028893649578094,0.16831210255622864
Test_1727,0.35602810978889465,0.2755098342895508,0.22271296381950378,0.14574912190437317
Test_1728,0.33656904101371765,0.27452027797698975,0.23841126263141632,0.15049944818019867
Test_1729,0.3289606273174286,0.29552507400512695,0.22457915544509888,0.150935098528862
Test_1730,0.33113235235214233,0.27765128016471863,0.2471279501914978,0.14408843219280243
Test_1731,0.26620790362358093,0.30345726013183594,0.3044886589050293,0.12584620714187622
Test_1732,0.32700324058532715,0.26394692063331604,0.2691695988178253,0.1398802250623703
Test_1733,0.3638818562030792,0.26161545515060425,0.22477194666862488,0.14973072707653046
Test_1734,0.3047758936882019,0.2986432611942291,0.24485769867897034,0.15172310173511505
Test_1735,0.2372397929430008,0.30244576930999756,0.35314276814460754,0.10717163234949112
Test_1736,0.33872896432876587,0.289424329996109,0.22377191483974457,0.14807485044002533
Test_1737,0.34171369671821594,0.29084986448287964,0.18235881626605988,0.18507763743400574
Test_1738,0.3469379246234894,0.2968173027038574,0.13241682946681976,0.22382797300815582
Test_1739,0.33442357182502747,0.29299378395080566,0.21172724664211273,0.16085541248321533
Test_1740,0.30495625734329224,0.29425883293151855,0.25264421105384827,0.14814069867134094
Test_1741,0.34715497493743896,0.29677674174308777,0.16224589943885803,0.19382236897945404
Test_1742,0.31795385479927063,0.2934928834438324,0.23067060112953186,0.15788261592388153
Test_1743,0.35201141238212585,0.2621096670627594,0.21986639499664307,0.16601254045963287
Test_1744,0.3138071298599243,0.304119348526001,0.20806831121444702,0.17400521039962769
Test_1745,0.30577102303504944,0.2855943441390991,0.2622806131839752,0.1463540643453598
Test_1746,0.2896616458892822,0.3068312108516693,0.24082158505916595,0.16268561780452728
Test_1747,0.3618703782558441,0.2786540389060974,0.1885337233543396,0.17094184458255768
Test_1748,0.24453416466712952,0.31372469663619995,0.3098161220550537,0.13192500174045563
Test_1749,0.34648507833480835,0.26763609051704407,0.22899208962917328,0.1568867415189743
Test_1750,0.45324456691741943,0.23976461589336395,0.13573889434337616,0.17125192284584045
Test_1751,0.421348512172699,0.2531149387359619,0.10986801236867905,0.21566854417324066
Test_1752,0.3772083520889282,0.2699335813522339,0.19900009036064148,0.15385805070400238
Test_1753,0.39631786942481995,0.24937422573566437,0.20651856064796448,0.1477893441915512
Test_1754,0.4665975272655487,0.21056103706359863,0.19248200953006744,0.13035933673381805
Test_1755,0.3010302484035492,0.29924476146698,0.2409168928861618,0.15880803763866425
Test_1756,0.3245846629142761,0.30358219146728516,0.20861808955669403,0.1632150262594223
Test_1757,0.35690560936927795,0.27892282605171204,0.17427843809127808,0.18989312648773193
Test_1758,0.39462727308273315,0.2619253695011139,0.1728772670030594,0.17057009041309357
Test_1759,0.3249419629573822,0.28068673610687256,0.24110567569732666,0.15326565504074097
Test_1760,0.28686919808387756,0.2969698905944824,0.2694428861141205,0.14671802520751953
Test_1761,0.36864393949508667,0.2624875605106354,0.1985146403312683,0.17035388946533203
Test_1762,0.3804750144481659,0.26661941409111023,0.18021471798419952,0.17269077897071838
Test_1763,0.3732346296310425,0.27037039399147034,0.2128051370382309,0.1435898095369339
Test_1764,0.1845124363899231,0.25687873363494873,0.47272834181785583,0.08588054776191711
Test_1765,0.42103514075279236,0.25007686018943787,0.1700768917798996,0.15881119668483734
Test_1766,0.313921719789505,0.29983723163604736,0.2290142923593521,0.1572268009185791
Test_1767,0.30578091740608215,0.2902604639530182,0.2658485770225525,0.13811008632183075
Test_1768,0.338549941778183,0.2706766426563263,0.2419641762971878,0.14880919456481934
Test_1769,0.40897589921951294,0.23058965802192688,0.21815118193626404,0.14228324592113495
Test_1770,0.34805363416671753,0.2772200405597687,0.20502562820911407,0.16970069706439972
Test_1771,0.32125240564346313,0.2849422097206116,0.231072336435318,0.1627330631017685
Test_1772,0.14143380522727966,0.24928851425647736,0.5295248627662659,0.07975279539823532
Test_1773,0.3378293514251709,0.30586910247802734,0.1667649745941162,0.18953655660152435
Test_1774,0.38211774826049805,0.26675647497177124,0.20018738508224487,0.15093837678432465
Test_1775,0.334119588136673,0.28187987208366394,0.24748344719409943,0.13651713728904724
Test_1776,0.3720007836818695,0.2717207372188568,0.19538845121860504,0.16088999807834625
Test_1777,0.28827279806137085,0.3091975152492523,0.25796130299568176,0.14456836879253387
Test_1778,0.36346423625946045,0.284012109041214,0.20153753459453583,0.15098613500595093
Test_1779,0.3391534388065338,0.2890830636024475,0.20908811688423157,0.1626753807067871
Test_1780,0.2710731029510498,0.28687402606010437,0.3050546944141388,0.13699819147586823
Test_1781,0.3111037611961365,0.3025813400745392,0.21883593499660492,0.16747897863388062
Test_1782,0.3146609365940094,0.30262231826782227,0.22366651892662048,0.15905027091503143
Test_1783,0.3383418917655945,0.2815389335155487,0.2168819010257721,0.1632372885942459
Test_1784,0.36849069595336914,0.2395929992198944,0.2632139325141907,0.12870243191719055
Test_1785,0.368412584066391,0.287275493144989,0.14738480746746063,0.19692713022232056
Test_1786,0.3695330321788788,0.26803165674209595,0.21530090272426605,0.147134467959404
Test_1787,0.3524882197380066,0.2963019609451294,0.1454443633556366,0.20576542615890503
Test_1788,0.38119280338287354,0.26112866401672363,0.19560229778289795,0.16207626461982727
Test_1789,0.42528513073921204,0.23813733458518982,0.19960777461528778,0.13696973025798798
Test_1790,0.3698940873146057,0.2725154161453247,0.1869056671857834,0.1706847846508026
Test_1791,0.4038305878639221,0.1555722951889038,0.32768943905830383,0.11290761083364487
Test_1792,0.3165439963340759,0.2955113351345062,0.22164349257946014,0.16630111634731293
Test_1793,0.2844320833683014,0.29413315653800964,0.29399627447128296,0.1274385005235672
Test_1794,0.33928820490837097,0.2883531451225281,0.22089223563671112,0.15146638453006744
Test_1795,0.3382284939289093,0.2916053533554077,0.19436948001384735,0.17579668760299683
Test_1796,0.29183346033096313,0.24596214294433594,0.340401291847229,0.12180310487747192
Test_1797,0.30636531114578247,0.3014216721057892,0.25006088614463806,0.14215219020843506
Test_1798,0.48694300651550293,0.18187400698661804,0.21403849124908447,0.11714451014995575
Test_1799,0.3665856122970581,0.2763567566871643,0.16927652060985565,0.18778106570243835
Test_1800,0.33992356061935425,0.2830035090446472,0.22030650079250336,0.1567663699388504
Test_1801,0.33154579997062683,0.27772754430770874,0.22891953587532043,0.1618070751428604
Test_1802,0.299990713596344,0.28456974029541016,0.2734646797180176,0.14197488129138947
Test_1803,0.3585949242115021,0.27775970101356506,0.19837287068367004,0.165272518992424
Test_1804,0.3083738386631012,0.2976979911327362,0.24771973490715027,0.14620843529701233
Test_1805,0.4280945956707001,0.21881254017353058,0.22147127985954285,0.1316215693950653
Test_1806,0.24695530533790588,0.17184597253799438,0.4234498143196106,0.15774893760681152
Test_1807,0.34826597571372986,0.27073633670806885,0.21206314861774445,0.16893456876277924
Test_1808,0.38521283864974976,0.26804786920547485,0.19242538511753082,0.15431392192840576
Test_1809,0.39874783158302307,0.24803392589092255,0.20428113639354706,0.1489371508359909
Test_1810,0.3121897578239441,0.30169421434402466,0.23840104043483734,0.1477149873971939
Test_1811,0.31890764832496643,0.32926005125045776,0.18940608203411102,0.16242626309394836
Test_1812,0.23605161905288696,0.2501053214073181,0.40746086835861206,0.10638217628002167
Test_1813,0.3657768666744232,0.26696786284446716,0.1839389204978943,0.18331636488437653
Test_1814,0.31974825263023376,0.2788257896900177,0.263327032327652,0.13809892535209656
Test_1815,0.2980617582798004,0.2940674424171448,0.27619728446006775,0.13167352974414825
Test_1816,0.11792793869972229,0.20429587364196777,0.6166139245033264,0.061162229627370834
Test_1817,0.3362831175327301,0.28375259041786194,0.21615619957447052,0.16380813717842102
Test_1818,0.23078955709934235,0.2984600365161896,0.35773128271102905,0.11301907896995544
Test_1819,0.40110138058662415,0.24498669803142548,0.210561603307724,0.143350288271904
Test_1820,0.35079649090766907,0.2714425027370453,0.21030764281749725,0.1674533486366272
