image_id,healthy,multiple_diseases,rust,scab
Test_1557,0.3053581714630127,0.008328189142048359,0.006914903409779072,0.679398775100708
Test_1558,8.04900039952372e-08,1.4452940888531884e-07,0.9999997615814209,4.286794563768126e-08
Test_1559,0.009468955919146538,0.0022344510070979595,0.9877937436103821,0.0005029800231568515
Test_1560,0.9928807020187378,4.891747812507674e-05,0.0070650614798069,5.380432867241325e-06
Test_1561,0.005436816718429327,0.08308714628219604,0.7404016852378845,0.17107436060905457
Test_1562,0.0013489399570971727,0.00037786326720379293,0.9982705116271973,2.5947965696104802e-06
Test_1563,2.873950279536075e-06,7.629483661730774e-06,0.9999825954437256,6.9674174483225215e-06
Test_1564,0.14941613376140594,0.01236487552523613,0.8366482257843018,0.0015707251150161028
Test_1565,7.765084592392668e-05,0.001542552257888019,0.9983030557632446,7.681025454076007e-05
Test_1566,0.9879184365272522,0.0002333611628273502,0.010691911913454533,0.001156267011538148
Test_1567,3.441111175561673e-06,5.198450253374176e-06,0.9999880790710449,3.3591095416340977e-06
Test_1568,4.094565156265162e-06,5.091323600936448e-06,0.9999908208847046,7.3977255432566835e-09
Test_1569,0.0019652589689940214,0.0002563527086749673,0.997633695602417,0.00014473198098130524
Test_1570,0.9934741854667664,0.0011143070878461003,0.00506827374920249,0.0003431732766330242
Test_1571,0.00013861266779713333,8.089710172498599e-05,0.9997512698173523,2.922395105997566e-05
Test_1572,0.03747974708676338,0.002899393206462264,0.9582253098487854,0.0013955776812508702
Test_1573,4.6522052343789255e-07,5.000063652005338e-07,0.9999990463256836,1.781266334432985e-08
Test_1574,0.0502467080950737,0.03934045508503914,0.9074217081069946,0.0029911536257714033
Test_1575,7.511079456890002e-05,0.0002733613073360175,0.9996410608291626,1.048722697305493e-05
Test_1576,0.9972039461135864,0.0002661582548171282,0.0013222513953223825,0.0012076948769390583
Test_1577,2.1322163945569628e-07,1.1962464441239717e-07,0.9999996423721313,6.027844001721405e-09
Test_1578,3.7121942568774102e-06,2.18561490328284e-06,0.9999940395355225,8.924534711240995e-08
Test_1579,0.9985038042068481,0.0003244052641093731,0.001034397049807012,0.00013751794176641852
Test_1580,0.9998449087142944,6.4302084865630604e-06,0.00014374853344634175,4.893328423349885e-06
Test_1581,0.01443097647279501,0.0011697944719344378,0.00011694715067278594,0.9842821955680847
Test_1582,7.295780960703269e-05,5.582996891462244e-05,0.9998538494110107,1.723746936477255e-05
Test_1583,2.7248761398368515e-05,4.111650923732668e-05,0.9999268054962158,4.777326012117555e-06
Test_1584,0.25304752588272095,0.006287331692874432,0.023022206500172615,0.7176429629325867
Test_1585,6.571300036739558e-05,8.559873822377995e-05,0.9998369216918945,1.1630913832050283e-05
Test_1586,0.007246383465826511,0.00013969953579362482,0.9926117062568665,2.26134511649434e-06
Test_1587,0.2048637717962265,0.007210814394056797,0.7831588387489319,0.004766556899994612
Test_1588,0.9999712705612183,1.4157760688249255e-06,2.5498424292891286e-05,1.8326608142160694e-06
Test_1589,0.0003293876361567527,2.5387853384017944e-05,0.9996414184570312,3.8014234178262996e-06
Test_1590,0.0003398736007511616,0.001987976487725973,0.9976455569267273,2.6539828468230553e-05
Test_1591,0.5550077557563782,0.3534708619117737,0.06959929317235947,0.0219220370054245
Test_1592,0.9856694936752319,0.00022749889467377216,0.01252138800919056,0.0015816475497558713
Test_1593,5.6136759667424485e-05,6.605257112823892e-06,2.3554542849524296e-07,0.9999370574951172
Test_1594,0.8185056447982788,0.004129221197217703,0.17594309151172638,0.0014220700832083821
Test_1595,0.0013594197807833552,0.00010868463141378015,0.9985169768333435,1.48222343341331e-05
Test_1596,0.9996801614761353,5.400102509156568e-06,0.00027762880199588835,3.682155147544108e-05
Test_1597,3.7896611502219457e-06,2.8358169856801396e-06,0.999992847442627,4.331324987560947e-07
Test_1598,0.00043837333214469254,0.010128764435648918,0.00029749443638138473,0.9891353845596313
Test_1599,0.00048572421655990183,0.0013236156664788723,0.99814772605896,4.300347063690424e-05
Test_1600,0.9968089461326599,0.0004175109206698835,0.0026643865276128054,0.00010903260408667848
Test_1601,0.14266136288642883,0.004687798209488392,0.0017357481410726905,0.8509150147438049
Test_1602,0.9883115887641907,5.9465270169312134e-05,0.011578679084777832,5.0209579057991505e-05
Test_1603,3.838016345980577e-05,7.2163243203249294e-06,0.999954104423523,2.0124221578043944e-07
Test_1604,1.3757731949226581e-06,7.59336913347397e-08,0.9999985694885254,6.0193015016807294e-09
Test_1605,0.2175033539533615,0.08946694433689117,0.04236052557826042,0.6506691575050354
Test_1606,0.006809832528233528,0.06456231325864792,0.9272021055221558,0.0014256907161325216
Test_1607,0.964168906211853,0.007664741016924381,0.00629784632474184,0.021868493407964706
Test_1608,0.00181015080306679,0.00025795347755774856,0.9979177117347717,1.4181854567141272e-05
Test_1609,0.0029901969246566296,0.002188868587836623,0.9938814640045166,0.0009394694352522492
Test_1610,0.9914854168891907,0.0015705404803156853,0.0036843116395175457,0.0032597254030406475
Test_1611,0.9924815893173218,0.0006534511339850724,0.0007026179227977991,0.006162411067634821
Test_1612,0.00041812617564573884,0.0005713360733352602,0.9989569187164307,5.357607005862519e-05
Test_1613,0.05619943141937256,0.652803897857666,0.22442442178726196,0.06657224893569946
Test_1614,0.0003036766720470041,0.00041381086339242756,0.9992730021476746,9.503159162704833e-06
Test_1615,0.004253288730978966,0.0002059247635770589,4.514576357905753e-05,0.9954956769943237
Test_1616,2.9484425567716244e-07,1.4910629033693112e-06,0.9999980926513672,6.584846801160893e-08
Test_1617,0.0014693159610033035,0.00040947782690636814,0.9979421496391296,0.00017908170411828905
Test_1618,0.9951437711715698,0.0003253184841014445,0.0008844426483847201,0.0036464808508753777
Test_1619,0.7926221489906311,0.006691529415547848,0.004519477486610413,0.19616684317588806
Test_1620,0.0001092649472411722,5.3711177315562963e-05,0.9998346567153931,2.4281421246996615e-06
Test_1621,0.005460216198116541,0.12959584593772888,0.0007337332353927195,0.8642102479934692
Test_1622,0.9865411520004272,0.006351509131491184,0.0037765041925013065,0.0033308735582977533
Test_1623,0.0006781127885915339,0.002968135755509138,0.00023763296485412866,0.9961161613464355
Test_1624,0.9867650270462036,0.0013109121937304735,0.009095131419599056,0.002828931901603937
Test_1625,0.000422712997533381,3.544013816281222e-05,0.9995231628417969,1.8729791918303818e-05
Test_1626,7.449733675457537e-05,0.0001320833689533174,0.9997922778129578,1.231209921570553e-06
Test_1627,0.0013527690898627043,0.9778958559036255,0.019209206104278564,0.0015422293217852712
Test_1628,0.0015943428734317422,0.0009117172448895872,0.9971579313278198,0.0003361045673955232
Test_1629,0.023128418251872063,0.059313274919986725,0.008628803305327892,0.9089295268058777
Test_1630,0.05434887856245041,0.0008606626070104539,0.004655207507312298,0.9401353001594543
Test_1631,2.750610519797192e-06,6.486400252470048e-07,0.999996542930603,2.118713027243757e-08
Test_1632,0.007237880025058985,0.00023181534197647125,0.9925286769866943,1.6064317378550186e-06
Test_1633,7.627775630680844e-06,5.8542379832715596e-08,0.9999923706054688,6.920163331258777e-10
Test_1634,5.729144686483778e-05,0.00017435110930819064,0.9997630715370178,5.2413856792554725e-06
Test_1635,0.0006301380344666541,0.0023354520089924335,0.9969724416732788,6.19188867858611e-05
Test_1636,0.0003539090103004128,0.0011927076848223805,0.9982444047927856,0.00020894834597129375
Test_1637,0.04791397228837013,0.0007589790038764477,0.951041579246521,0.00028545898385345936
Test_1638,0.9989866614341736,2.7401587431086227e-05,0.0008156687836162746,0.00017025320266839117
Test_1639,0.42790257930755615,0.2174283266067505,0.12912654876708984,0.22554253041744232
Test_1640,0.999841570854187,1.0855614164029248e-05,2.8634192858589813e-05,0.00011893084592884406
Test_1641,0.003984386101365089,0.0009750513709150255,0.00013916977331973612,0.9949014186859131
Test_1642,0.996317982673645,4.99790403409861e-05,0.0021949796937406063,0.0014370640274137259
Test_1643,0.00017486569413449615,4.437543611857109e-05,0.9997795224189758,1.201273903461697e-06
Test_1644,0.0006058787112124264,0.015183906070888042,0.9832333922386169,0.0009767840383574367
Test_1645,4.536559936241247e-05,1.1324830666126218e-05,0.9999415874481201,1.671021209403989e-06
Test_1646,0.00012871154467575252,8.257855370175093e-05,0.999761164188385,2.751433385128621e-05
Test_1647,0.0006765672587789595,0.0001282000303035602,0.9991734623908997,2.1806339645991102e-05
Test_1648,1.9985647668363526e-05,7.680063390580472e-06,0.9999707937240601,1.5766365777380997e-06
Test_1649,4.6120981096464675e-06,5.134977072884794e-06,0.9999899864196777,2.4681995114406163e-07
Test_1650,0.020496658980846405,0.009262727573513985,0.9691230654716492,0.0011175050167366862
Test_1651,0.047830212861299515,0.09125388413667679,0.24219700694084167,0.6187188625335693
Test_1652,1.106128820538288e-05,7.86750388215296e-06,0.9999806880950928,3.2002444072531944e-07
Test_1653,0.022387873381376266,0.008577180095016956,0.966045618057251,0.0029893380124121904
Test_1654,0.006391477305442095,0.0018261707155033946,0.983913004398346,0.00786929577589035
Test_1655,0.015556000173091888,3.2384126825490966e-05,1.2120190149289556e-05,0.9843995571136475
Test_1656,0.060882486402988434,0.0001496073673479259,0.9389480352401733,1.9845318092848174e-05
Test_1657,0.8469316959381104,0.002205124357715249,0.14804698526859283,0.0028161732479929924
Test_1658,0.0011228822404518723,0.0015219697961583734,0.9972308278083801,0.00012432581570465118
Test_1659,3.1952517019817606e-05,8.01291116658831e-06,0.9999595880508423,4.879174753114057e-07
Test_1660,0.0010792688699439168,5.3590056268149056e-06,1.981597733902163e-06,0.9989134073257446
Test_1661,0.0007483803783543408,0.0014100869884714484,0.9976806640625,0.0001607795711606741
Test_1662,0.9239025115966797,0.015434091910719872,0.024767981842160225,0.035895414650440216
Test_1663,6.132030102889985e-05,0.0001316957495873794,0.9998039603233337,3.1377028335555224e-06
Test_1664,0.7816013693809509,0.016379455104470253,0.009554781951010227,0.19246436655521393
Test_1665,0.002842423738911748,0.0004608711169566959,0.9966723918914795,2.4274402676383033e-05
Test_1666,0.0008066506707109511,0.00043337352690286934,0.9987354874610901,2.4582104742876254e-05
Test_1667,0.996959924697876,0.0001805736101232469,0.0008649173541925848,0.0019946242682635784
Test_1668,0.00014672962424810976,1.8028897102340125e-05,6.516963821923127e-07,0.9998346567153931
Test_1669,0.001382010756060481,0.0007181678083725274,0.9978553652763367,4.4530512241180986e-05
Test_1670,0.07235940545797348,0.011282623745501041,0.06253015995025635,0.853827714920044
Test_1671,4.3550608097575605e-06,8.083410989456752e-07,0.9999947547912598,7.625197184779609e-08
Test_1672,9.265378321288154e-05,0.9991776347160339,0.0003601566713768989,0.00036950272624380887
Test_1673,0.015079787001013756,0.26845991611480713,0.007128712255507708,0.7093315720558167
Test_1674,0.00217392947524786,0.010760227218270302,0.00016383713227696717,0.9869018793106079
Test_1675,0.9999730587005615,4.8251532547283205e-08,2.6745035938802175e-05,1.830338334229964e-07
Test_1676,0.7154147624969482,0.002942287363111973,0.0007183524430729449,0.28092455863952637
Test_1677,0.9762671589851379,0.006699657533317804,0.01012653298676014,0.00690658763051033
Test_1678,0.00019837036961689591,9.78968819254078e-06,0.9997908473014832,9.933744422596646e-07
Test_1679,0.001932454644702375,0.9846899509429932,0.004391060676425695,0.008986487984657288
Test_1680,0.4003807008266449,0.033930644392967224,0.004933662712574005,0.5607550144195557
Test_1681,0.007405515760183334,0.8199458122253418,0.14570023119449615,0.02694842219352722
Test_1682,0.0011486704461276531,0.0007195799262262881,0.9980574250221252,7.422486669383943e-05
Test_1683,0.001030765357427299,0.0006539698224514723,0.9978756904602051,0.00043955459841527045
Test_1684,0.9919219017028809,0.0005606662598438561,0.007216914091259241,0.00030043761944398284
Test_1685,0.9992901086807251,5.2660994697362185e-05,0.0006359986728057265,2.1199470211286098e-05
Test_1686,0.9970183372497559,0.00029121903935447335,0.002293108031153679,0.00039732977165840566
Test_1687,0.006529510021209717,0.002620766405016184,0.990706741809845,0.0001430752599844709
Test_1688,0.00022181581880431622,1.3604224022856215e-06,0.9997766613960266,1.1985589765117766e-07
Test_1689,0.9799087643623352,0.0026347036473453045,0.011022123508155346,0.006434370297938585
Test_1690,0.15026812255382538,0.002161947777494788,0.00036715902388095856,0.8472027778625488
Test_1691,0.00021130988898221403,0.02836107648909092,0.000536468462087214,0.9708911180496216
Test_1692,1.263716285393457e-06,2.1505847769276443e-08,0.9999986886978149,2.8040966770781495e-10
Test_1693,0.0007176987128332257,0.002277968917042017,9.838079859036952e-05,0.9969059824943542
Test_1694,0.0021809719037264585,0.0023932717740535736,0.9942254424095154,0.0012003888841718435
Test_1695,0.0002472538035362959,3.0104592951829545e-05,0.9997220635414124,6.009648245708377e-07
Test_1696,0.3967284858226776,0.02596333995461464,0.22147580981254578,0.3558322787284851
Test_1697,0.009247112087905407,4.4400258047971874e-05,0.9907061457633972,2.405787199677434e-06
Test_1698,0.16945405304431915,0.0022499868646264076,0.8217805027961731,0.006515496410429478
Test_1699,0.00012113624688936397,3.3054948289645836e-06,4.1406312334402173e-07,0.9998751878738403
Test_1700,0.9902986288070679,5.831121961819008e-05,0.00960451178252697,3.845618266495876e-05
Test_1701,5.044045337854186e-06,5.708080607291777e-06,0.9999892711639404,5.886399279120269e-08
Test_1702,0.0010651742340996861,0.0004434295988176018,0.9984386563301086,5.273145507089794e-05
Test_1703,7.942983211250976e-05,7.478304905816913e-05,0.9998302459716797,1.5498415450565517e-05
Test_1704,0.9999293088912964,1.0803059922182001e-06,6.858414417365566e-05,1.0827475307451095e-06
Test_1705,0.00012743260595016181,5.160269211046398e-05,0.9998199343681335,1.0199760254181456e-06
Test_1706,0.09816188365221024,0.007395720575004816,0.002641648054122925,0.8918007612228394
Test_1707,0.006974051706492901,0.0010114640463143587,0.9918869137763977,0.00012764216808136553
Test_1708,9.94256988633424e-05,0.000578468490857631,0.9992209672927856,0.0001011763233691454
Test_1709,0.00010205553553532809,0.00031797285191714764,0.9995484948158264,3.149997428408824e-05
Test_1710,3.6994772472098703e-06,5.727620191464666e-07,0.9999957084655762,4.1703927422531706e-08
Test_1711,0.6114863157272339,0.10801155120134354,0.03431939333677292,0.24618270993232727
Test_1712,6.959954589547124e-06,6.625618880207185e-07,0.9999923706054688,3.667025794129586e-08
Test_1713,1.652404353080783e-05,4.149545020482037e-06,0.9999785423278809,8.473224397675949e-07
Test_1714,0.012222777120769024,0.8763344287872314,0.06043625622987747,0.05100651830434799
Test_1715,0.21105362474918365,0.0012151997070759535,0.0016525760293006897,0.7860786318778992
Test_1716,0.9432647228240967,0.004593031480908394,0.030079932883381844,0.022062309086322784
Test_1717,0.001781550352461636,9.827088069869205e-05,4.437345069163712e-06,0.9981157779693604
Test_1718,0.9945986270904541,6.954875425435603e-05,0.0007345623453147709,0.004597150254994631
Test_1719,0.00016250180487986654,3.3348644592479104e-06,0.9998337030410767,4.86089447804261e-07
Test_1720,6.788589871575823e-06,6.464627858804306e-06,0.999985933303833,8.875272214936558e-07
Test_1721,0.0004683999577537179,3.071263199672103e-05,0.9995006322860718,2.556002982601058e-07
Test_1722,9.219501953339204e-05,2.530184247007128e-05,0.9998812675476074,1.1688222230077372e-06
Test_1723,3.9776314224582165e-05,3.486832065391354e-05,0.9999251365661621,2.9073953555780463e-07
Test_1724,5.916814188822173e-06,1.360481110168621e-05,0.999977707862854,2.7811558993562358e-06
Test_1725,0.0007082499796524644,0.00024154811399057508,0.9989770650863647,7.3164192144759e-05
Test_1726,0.1381043791770935,0.6205863356590271,0.12078271806240082,0.12052658945322037
Test_1727,0.9996170997619629,8.710566362424288e-06,0.00036276085302233696,1.1369259482307825e-05
Test_1728,0.028320392593741417,0.9433234930038452,0.027646731585264206,0.0007094303146004677
Test_1729,0.00013845159264747053,8.033577614696696e-05,0.9997721314430237,9.11186452867696e-06
Test_1730,0.9870455265045166,0.0001672497164690867,0.012426059693098068,0.00036115606781095266
Test_1731,2.002950532187242e-05,2.5377179554197937e-05,0.9999542236328125,3.084485911131196e-07
Test_1732,5.779843559139408e-05,1.1707699741236866e-05,0.9999293088912964,1.2302294862820418e-06
Test_1733,0.34981709718704224,0.4793490171432495,0.16680806875228882,0.0040258667431771755
Test_1734,0.08017674833536148,0.008763632737100124,0.8919689655303955,0.019090697169303894
Test_1735,0.0008338485495187342,3.149702024529688e-05,0.9991346001625061,1.6804528968350496e-07
Test_1736,1.9318860722705722e-05,1.0803768191181007e-06,0.9999794960021973,9.745876639044582e-08
Test_1737,0.005159513093531132,0.08915043622255325,0.011501768603920937,0.8941882252693176
Test_1738,0.09163722395896912,0.0004758841241709888,0.0011224617483094335,0.9067643880844116
Test_1739,0.0024623738136142492,0.0003953965788241476,0.9970665574073792,7.57625894038938e-05
Test_1740,0.002174869878217578,0.001548794680275023,0.9962224960327148,5.3834603022551164e-05
Test_1741,0.43778377771377563,0.04217323660850525,0.013430584222078323,0.5066124200820923
Test_1742,7.285472383955494e-05,5.310347114573233e-05,0.9998618364334106,1.2104450433980674e-05
Test_1743,1.01728380741406e-06,3.7716345104854554e-06,0.9999949932098389,2.5714757612149697e-07
Test_1744,9.609940025256947e-05,0.00014402884698938578,0.9997027516365051,5.712356505682692e-05
Test_1745,3.778902282647323e-06,5.3393314374261536e-06,0.9999898672103882,1.0302844657417154e-06
Test_1746,0.0002920995175372809,0.005628739017993212,0.9938016533851624,0.0002775194006972015
Test_1747,0.9750537872314453,0.0024900303687900305,0.01416027918457985,0.008295907638967037
Test_1748,8.446465653833002e-05,0.0003762254782486707,0.9995344877243042,4.848346179642249e-06
Test_1749,6.87443753122352e-05,0.00019774441898334771,0.9997259974479675,7.487889433832606e-06
Test_1750,0.027752883732318878,0.005668381694704294,0.0005278848693706095,0.9660508632659912
Test_1751,0.8178665041923523,8.815767796477303e-05,5.6685566960368305e-05,0.1819886714220047
Test_1752,0.9330562949180603,0.007957745343446732,0.042213208973407745,0.01677272468805313
Test_1753,0.9948099851608276,0.0004258955013938248,0.0007763315225020051,0.0039877817034721375
Test_1754,0.9934456944465637,0.0004768866638187319,0.005157047882676125,0.0009203444933518767
Test_1755,0.008020729757845402,0.010859660804271698,0.9808169007301331,0.00030270751449279487
Test_1756,0.15892647206783295,0.3743199408054352,0.3576353192329407,0.10911824554204941
Test_1757,0.03658430278301239,0.004698180593550205,0.0009484408656135201,0.9577690958976746
Test_1758,0.9868903160095215,0.0014037344371899962,0.011332890018820763,0.0003730417520273477
Test_1759,0.7866075038909912,0.017096281051635742,0.007017380557954311,0.18927882611751556
Test_1760,0.00060140440473333,4.452277789823711e-05,0.9993494153022766,4.655729753721971e-06
Test_1761,0.9769665598869324,0.004369453992694616,0.015073630958795547,0.003590381471440196
Test_1762,0.8494964241981506,0.010988007299602032,0.0017367423279210925,0.1377788931131363
Test_1763,5.350309947971255e-06,4.748726951220306e-06,0.9999896287918091,2.9463291184583795e-07
Test_1764,3.876305345329456e-05,6.548430519615067e-06,0.999954104423523,6.295249477261677e-07
Test_1765,0.9932153224945068,0.00040547375101596117,0.0056423912756145,0.0007368250517174602
Test_1766,0.789385199546814,0.1569582223892212,0.05176353082060814,0.0018929910147562623
Test_1767,0.0013111227890476584,9.221209620591253e-05,0.998557984828949,3.865993858198635e-05
Test_1768,0.00011686128709698096,0.0002897545928135514,0.9994199275970459,0.00017347918765153736
Test_1769,0.9999499320983887,5.740163828704681e-07,4.035938036395237e-05,9.147261152975261e-06
Test_1770,0.07585959136486053,0.002928538713604212,0.0003513942938297987,0.9208604693412781
Test_1771,0.0016217755619436502,0.002110769972205162,0.9960540533065796,0.00021335267229005694
Test_1772,9.039719589054585e-05,0.00038906390545889735,0.9995138645172119,6.669009962934069e-06
Test_1773,0.009488184005022049,0.07405051589012146,0.004793920088559389,0.9116674065589905
Test_1774,0.9999864101409912,5.555743882723618e-07,5.320648142514983e-06,7.694839041505475e-06
Test_1775,0.0012056775158271194,0.000583501358050853,0.9981800317764282,3.0831299227429554e-05
Test_1776,0.8948022127151489,0.0013141988310962915,0.016943439841270447,0.08694017678499222
Test_1777,0.032823290675878525,0.0013981234515085816,0.9655309319496155,0.0002476716472301632
Test_1778,0.9928094148635864,0.0010029247496277094,0.0008886958239600062,0.005298936273902655
Test_1779,0.04821394383907318,0.01771753840148449,0.93000328540802,0.004065263085067272
Test_1780,0.001600290765054524,0.0011524928268045187,0.9971451163291931,0.00010209853644482791
Test_1781,0.04117479920387268,0.29139575362205505,0.6274541020393372,0.039975378662347794
Test_1782,0.0039824978448450565,0.00017131360073108226,0.9957778453826904,6.831601058365777e-05
Test_1783,6.228432175703347e-05,1.3973622117191553e-05,0.999923586845398,1.2095848944682075e-07
Test_1784,4.082583473064005e-06,2.893624468924827e-06,0.999992847442627,1.574443899698963e-07
Test_1785,0.0016427054069936275,3.899378953065025e-06,5.095842425362207e-06,0.9983482360839844
Test_1786,0.9818301796913147,0.001616201945580542,0.010528067126870155,0.0060254670679569244
Test_1787,0.04333406686782837,0.0026627336628735065,0.0005316112656146288,0.9534716010093689
Test_1788,0.9992266893386841,5.689964018529281e-05,9.772335761226714e-05,0.0006186825921759009
Test_1789,0.9999500513076782,5.994097023176437e-07,1.264431921299547e-05,3.674417166621424e-05
Test_1790,0.9907848834991455,0.000480394228361547,0.006332033779472113,0.002402764977887273
Test_1791,0.99850994348526,3.67758511856664e-05,0.0008288468234241009,0.0006243512034416199
Test_1792,0.007419633213430643,0.0008423773688264191,0.9916563034057617,8.166092447936535e-05
Test_1793,0.0007517815101891756,0.005030128173530102,0.9941586256027222,5.9542799135670066e-05
Test_1794,5.702979706256883e-06,8.358314516954124e-06,0.999985933303833,4.0412420077018396e-08
Test_1795,0.977382481098175,0.0016185884596779943,0.007147328462451696,0.013851559720933437
Test_1796,0.00035639965790323913,0.002979779615998268,0.9966464638710022,1.7377420590491965e-05
Test_1797,3.704807022586465e-05,3.577399183996022e-05,0.9999222755432129,4.941056886309525e-06
Test_1798,0.9990524649620056,2.5140028810710646e-05,0.0009050847147591412,1.7287140508415177e-05
Test_1799,0.35982298851013184,0.028164353221654892,0.005993841215968132,0.6060187816619873
Test_1800,0.9999760389328003,4.808669018530054e-07,1.8006459868047386e-05,5.444342150440207e-06
Test_1801,0.4079572558403015,0.3057580888271332,0.2689005136489868,0.01738409325480461
Test_1802,1.7764656149665825e-05,1.8173716398450779e-06,0.9999803304672241,9.766800701527245e-08
Test_1803,7.98446562839672e-05,0.00037917098961770535,0.9994823932647705,5.8659112255554646e-05
Test_1804,2.0508682609943207e-06,4.78985066365567e-06,0.999993085861206,1.229347930120639e-07
Test_1805,0.9900038838386536,0.0004704511375166476,0.009086163714528084,0.00043949822429567575
Test_1806,0.07064779102802277,0.8293694257736206,0.005727133713662624,0.09425564110279083
Test_1807,0.9956308603286743,0.00012211607827339321,0.0012841790448874235,0.0029628656338900328
Test_1808,0.00015968533989507705,0.00035162403946742415,2.9658133371412987e-07,0.9994884729385376
Test_1809,0.9983349442481995,9.626191058487166e-06,0.001623801188543439,3.165479574818164e-05
Test_1810,0.039433110505342484,0.036090485751628876,0.9236605167388916,0.0008159047574736178
Test_1811,0.9790043830871582,0.003297326387837529,0.004772323649376631,0.012925958260893822
Test_1812,3.650995495263487e-06,1.290849127144611e-06,0.9999951124191284,1.1594745608078938e-08
Test_1813,0.17911706864833832,0.008699417114257812,0.0023781578056514263,0.8098053336143494
Test_1814,2.979740202135872e-05,8.91281342774164e-06,0.9999606609344482,5.826630058436422e-07
Test_1815,1.2140634453317034e-06,9.682714363634659e-08,0.9999986886978149,1.095081003654741e-08
Test_1816,2.311240132257808e-05,1.7012365788104944e-05,0.9999591112136841,6.627799393754685e-07
Test_1817,0.2880338728427887,0.3920785188674927,0.1013985201716423,0.21848899126052856
Test_1818,5.9660698752850294e-05,8.67446851771092e-06,0.9999314546585083,2.78280083421123e-07
Test_1819,0.9995397329330444,1.3981758456793614e-05,0.0003099098103120923,0.00013646109437104315
Test_1820,0.008854156360030174,0.9780308604240417,0.004029678646475077,0.009085351601243019
