image_id,healthy,multiple_diseases,rust,scab
Test_1612,1.5744075426482596e-05,0.19349521398544312,0.806350827217102,0.0001382201153319329
Test_1613,0.006336665712296963,0.7656358480453491,0.042305558919906616,0.1857219785451889
Test_1614,2.169705658161547e-05,0.1863139271736145,0.8134174346923828,0.0002469286264386028
Test_1615,0.0003961471375077963,0.029773859307169914,0.006890212185680866,0.9629397392272949
Test_1616,2.3413111449599455e-08,0.015493886545300484,0.9845053553581238,7.045213692435937e-07
Test_1617,2.889077904910664e-06,0.0048690978437662125,0.995083212852478,4.479300696402788e-05
Test_1618,0.8494133949279785,0.024329904466867447,0.01521902997046709,0.11103766411542892
Test_1619,0.0058254338800907135,0.0049860975705087185,0.0016077652107924223,0.9875806570053101
Test_1620,0.0010286526521667838,0.013074791058897972,0.9854157567024231,0.00048083779984153807
Test_1621,0.06532595306634903,0.2876823842525482,0.011657807976007462,0.6353338956832886
Test_1622,0.991524875164032,0.0014153968077152967,0.0033424494322389364,0.0037171971052885056
Test_1623,0.0015605157241225243,0.25662317872047424,0.03641769289970398,0.7053985595703125
Test_1624,0.9206230044364929,0.03778298571705818,0.028860153630375862,0.012733939103782177
Test_1625,0.0001160423198598437,0.12373054027557373,0.8754173517227173,0.0007360403542406857
Test_1626,2.302948729493437e-07,0.00578747084364295,0.9942106008529663,1.7259355900023365e-06
Test_1627,1.767105118233303e-06,0.09248785674571991,0.9074289202690125,8.140099089359865e-05
Test_1628,0.00040094368159770966,0.39813557267189026,0.5767781138420105,0.024685418233275414
Test_1629,0.8959937691688538,0.050156787037849426,0.02773294225335121,0.026116589084267616
Test_1630,0.00020057224901393056,0.007441006600856781,0.0013314546085894108,0.9910269379615784
Test_1631,0.00017075058713089675,0.003753684228286147,0.9960611462593079,1.440765117877163e-05
Test_1632,0.0015590892871841788,0.06317620724439621,0.9335153102874756,0.001749342423863709
Test_1633,1.9860046450048685e-05,0.0023921753745526075,0.9975776076316833,1.0354893674957566e-05
Test_1634,0.0003342657582834363,0.4775908291339874,0.5208393335342407,0.001235554926097393
Test_1635,1.1761916312025278e-06,0.06817546486854553,0.9316431283950806,0.00018028364866040647
Test_1636,6.072393080103211e-05,0.9217700362205505,0.07645845413208008,0.0017107395688071847
Test_1637,0.09134390950202942,0.38009878993034363,0.508388340473175,0.020168891176581383
Test_1638,0.9802963733673096,0.007326957769691944,0.007385268807411194,0.004991455469280481
Test_1639,0.0277650635689497,0.7039753198623657,0.03839955851435661,0.2298600673675537
Test_1640,0.9904130101203918,0.0005079439142718911,0.00385981984436512,0.005219222046434879
Test_1641,0.014029360376298428,0.07028252631425858,0.008020040579140186,0.9076680541038513
Test_1642,0.9624611139297485,0.0065718539990484715,0.011052833870053291,0.0199141763150692
Test_1643,0.002212600549682975,0.5498837232589722,0.4347512722015381,0.01315239630639553
Test_1644,9.253411008103285e-06,0.5818173885345459,0.41787904500961304,0.0002944032021332532
Test_1645,7.064042506499391e-07,0.002596307313069701,0.9974028468132019,1.615159135326394e-07
Test_1646,3.7153124139877036e-05,0.06564024090766907,0.9338585734367371,0.0004640158440452069
Test_1647,0.00015041552251204848,0.012927019968628883,0.9864727258682251,0.0004498329944908619
Test_1648,2.7723906896426342e-05,0.34254252910614014,0.6569785475730896,0.0004512965970207006
Test_1649,1.6552861836771626e-07,0.0014133686199784279,0.9985864162445068,1.0234809622033936e-07
Test_1650,0.0018611218547448516,0.7503018975257874,0.22594185173511505,0.021895116195082664
Test_1651,0.17985066771507263,0.4558127224445343,0.14866964519023895,0.2156669646501541
Test_1652,2.0869930494882283e-07,0.0031703165732324123,0.9968288540840149,5.475913553709688e-07
Test_1653,0.02944309636950493,0.6411974430084229,0.2687219977378845,0.060637425631284714
Test_1654,0.0014883916592225432,0.9443355202674866,0.009166209027171135,0.04500984400510788
Test_1655,5.4346870456356555e-05,0.003268761094659567,0.0006020411383360624,0.9960748553276062
Test_1656,0.007751192431896925,0.14281988143920898,0.8452888131141663,0.004140113014727831
Test_1657,0.0076688965782523155,0.7754050493240356,0.022692888975143433,0.19423316419124603
Test_1658,0.0011157585540786386,0.7782616019248962,0.21434523165225983,0.0062773865647614
Test_1659,0.00031310381018556654,0.013170025311410427,0.9864603281021118,5.661621253238991e-05
Test_1660,0.0005323707591742277,0.03340332210063934,0.0024521483574062586,0.9636121392250061
Test_1661,5.508750291483011e-06,0.003172982716932893,0.9966031312942505,0.0002184125769417733
Test_1662,0.9759328961372375,0.004259707871824503,0.006243846379220486,0.013563495129346848
Test_1663,3.2399675546912476e-05,0.3060941696166992,0.6926223635673523,0.0012510394444689155
Test_1664,0.14148451387882233,0.14784671366214752,0.025504853576421738,0.6851639151573181
Test_1665,0.0023385684471577406,0.7611396312713623,0.18610221147537231,0.050419606268405914
Test_1666,3.7078477816976374e-06,0.1629735231399536,0.8368241190910339,0.00019858019368257374
Test_1667,0.9912376999855042,0.00154961203224957,0.00524739408865571,0.0019652547780424356
Test_1668,0.00020264439808670431,0.002183029428124428,0.00036456171073950827,0.9972496628761292
Test_1669,9.825727465795353e-05,0.6949301958084106,0.3040829598903656,0.0008885885472409427
Test_1670,0.08326663821935654,0.3074524402618408,0.020173052325844765,0.589107871055603
Test_1671,1.2634741324291099e-06,0.000987983075901866,0.9990102052688599,4.2072909423040983e-07
Test_1672,0.015396581962704659,0.617784857749939,0.038688015192747116,0.3281305432319641
Test_1673,0.0014846400590613484,0.6247323751449585,0.011340050958096981,0.36244291067123413
Test_1674,0.006177801173180342,0.11081437766551971,0.008310753852128983,0.8746970295906067
Test_1675,0.9982524514198303,3.76648640667554e-05,0.0012849665945395827,0.0004248623736202717
Test_1676,0.16358628869056702,0.111170195043087,0.018540596589446068,0.7067029476165771
Test_1677,0.12250983715057373,0.6330485939979553,0.04992134869098663,0.19452016055583954
Test_1678,4.901288411929272e-05,0.026641519740223885,0.9732672572135925,4.224787699058652e-05
Test_1679,0.004686946980655193,0.2448749542236328,0.009157625958323479,0.7412804961204529
Test_1680,0.023361222818493843,0.16068872809410095,0.01931244507431984,0.7966376543045044
Test_1681,7.463253950845683e-06,0.06519610434770584,0.01426816638559103,0.9205283522605896
Test_1682,0.00036453173379413784,0.7535535097122192,0.24337553977966309,0.0027064704336225986
Test_1683,0.0001798512093955651,0.03199172392487526,0.5787765383720398,0.3890518844127655
Test_1684,0.9579408764839172,0.016100218519568443,0.00463581969961524,0.02132311649620533
Test_1685,0.9959129691123962,0.0007128735305741429,0.002470016712322831,0.0009040531003847718
Test_1686,0.9446818828582764,0.022957822307944298,0.011285263113677502,0.0210750550031662
Test_1687,0.010457303375005722,0.5636202096939087,0.41801002621650696,0.007912402041256428
Test_1688,7.676616178287077e-07,0.0002238797169411555,0.9997751116752625,2.9419803126984334e-07
Test_1689,0.6607308983802795,0.15637077391147614,0.05995648726820946,0.1229417622089386
Test_1690,0.46724486351013184,0.03323790058493614,0.01709677092730999,0.4824204742908478
Test_1691,0.0001421029301127419,0.054537583142519,0.029239803552627563,0.9160805344581604
Test_1692,0.006980826612561941,0.019973047077655792,0.9727588295936584,0.00028732558712363243
Test_1693,0.001451327232643962,0.11164549738168716,0.005195660516619682,0.881707489490509
Test_1694,4.686061220127158e-05,0.8679564595222473,0.13080847263336182,0.001188165508210659
Test_1695,8.728955435799435e-06,0.0006166915991343558,0.999372661113739,1.9240569599787705e-06
Test_1696,0.191145658493042,0.33177250623703003,0.03538713976740837,0.4416947364807129
Test_1697,3.7530617191805504e-06,0.0010144696570932865,0.9989814162254333,3.3572052871022606e-07
Test_1698,0.015232964418828487,0.22453661262989044,0.7496153712272644,0.010615160688757896
Test_1699,0.0001157306251116097,0.007001336198300123,0.0011097007663920522,0.9917731881141663
Test_1700,0.9834287762641907,0.003559195902198553,0.003381458343937993,0.009630518034100533
Test_1701,3.0532195523846895e-05,0.35923248529434204,0.640548050403595,0.00018894525419455022
Test_1702,4.6869059588061646e-05,0.12196469306945801,0.876653790473938,0.001334610627964139
Test_1703,0.0003304636338725686,0.03529669716954231,0.9640594124794006,0.0003133553545922041
Test_1704,0.8779329657554626,0.0645461231470108,0.04212213680148125,0.015398800373077393
Test_1705,1.0029659279098269e-05,0.006624754052609205,0.9933617115020752,3.480825853330316e-06
Test_1706,0.3290676772594452,0.05383315309882164,0.021826623007655144,0.5952725410461426
Test_1707,0.008423345163464546,0.08583448082208633,0.871376097202301,0.03436610847711563
Test_1708,0.000644307117909193,0.5476328134536743,0.43376266956329346,0.01796024851500988
Test_1709,4.070184877491556e-05,0.46122628450393677,0.5362033843994141,0.0025296034291386604
Test_1710,5.363916898204479e-06,0.0012566826771944761,0.9987366795539856,1.3578360267274547e-06
Test_1711,0.0031415573321282864,0.040258802473545074,0.004649369977414608,0.9519503116607666
Test_1712,9.14999509404879e-06,0.039455294609069824,0.9605254530906677,1.0075375939777587e-05
Test_1713,0.00025667157024145126,0.034510716795921326,0.9640249609947205,0.0012076202547177672
Test_1714,0.011532595381140709,0.8920704126358032,0.032420456409454346,0.06397658586502075
Test_1715,0.000890804105438292,0.015890851616859436,0.0016403439221903682,0.9815780520439148
Test_1716,0.9820780158042908,0.0013543778331950307,0.00882765743881464,0.0077399504370987415
Test_1717,0.0008147549233399332,0.019830849021673203,0.0021010430064052343,0.9772533774375916
Test_1718,0.9650626182556152,0.008274443447589874,0.024812260642647743,0.0018506435444578528
Test_1719,2.01423267753853e-06,0.002378749893978238,0.9976152181625366,3.9932242543727625e-06
Test_1720,3.0112132662907243e-05,0.017470724880695343,0.9824209809303284,7.811059185769409e-05
Test_1721,0.004354835022240877,0.025253210216760635,0.9701131582260132,0.00027882546419277787
Test_1722,9.225842404703144e-06,0.0008070059702731669,0.9991820454597473,1.663527768869244e-06
Test_1723,0.00016963559028226882,0.017194190993905067,0.9824013113975525,0.0002347848640056327
Test_1724,6.986442713241559e-08,0.003373560030013323,0.9966260194778442,3.314451362257387e-07
Test_1725,4.02643399866065e-06,0.27015453577041626,0.7295950651168823,0.00024643976939842105
Test_1726,0.1208932101726532,0.5044930577278137,0.05422104150056839,0.3203926086425781
Test_1727,0.9959959983825684,0.00037277842056937516,0.0024773438926786184,0.0011538091348484159
Test_1728,0.35738974809646606,0.5364091992378235,0.05746980756521225,0.048731252551078796
Test_1729,2.7372996100893943e-06,0.003761955536901951,0.9961979985237122,3.7303983845049515e-05
Test_1730,0.9822011590003967,0.006238432135432959,0.006568415090441704,0.004992032889276743
Test_1731,6.34444131719647e-06,0.03530765697360039,0.9646733999252319,1.2566811165015679e-05
Test_1732,6.835526278337056e-07,0.00028430341626517475,0.9997145533561707,5.239210167928832e-07
Test_1733,0.17366153001785278,0.5474908947944641,0.07001304626464844,0.20883455872535706
Test_1734,9.009682798932772e-06,0.015199274756014347,0.9846773147583008,0.00011438065121183172
Test_1735,2.2062681637180503e-06,0.0004019766056444496,0.9995957016944885,1.0545802098249624e-07
Test_1736,9.925370977725834e-05,0.0053507303819060326,0.9944776296615601,7.235143129946664e-05
Test_1737,0.005280751269310713,0.018391406163573265,0.007094867527484894,0.9692330360412598
Test_1738,0.20138652622699738,0.4071592688560486,0.03380965441465378,0.35764452815055847
Test_1739,0.0001543452963232994,0.04447246342897415,0.9545009732246399,0.0008721720660105348
Test_1740,8.556106877222192e-06,0.053710874170064926,0.94620680809021,7.381465547950938e-05
Test_1741,0.022954486310482025,0.7022258043289185,0.013253819197416306,0.2615659534931183
Test_1742,2.8460486646508798e-05,0.05262661352753639,0.9472563862800598,8.84969049366191e-05
Test_1743,4.612388147506863e-05,0.040793079882860184,0.9591423273086548,1.8463801097823307e-05
Test_1744,2.3010224481367914e-07,0.000557857973035425,0.9994377493858337,4.226893452141667e-06
Test_1745,1.047361138262204e-06,0.00029521240503527224,0.9997032284736633,5.236702804722881e-07
Test_1746,0.00039227542583830655,0.6395122408866882,0.35467150807380676,0.005423945840448141
Test_1747,0.5567454099655151,0.15101410448551178,0.02455870993435383,0.2676818072795868
Test_1748,1.1746747986762784e-05,0.223454549908638,0.7764353156089783,9.840685379458591e-05
Test_1749,3.039863031517598e-06,0.12258820235729218,0.8773571252822876,5.163572495803237e-05
Test_1750,0.27897074818611145,0.1559145599603653,0.011076138354837894,0.5540385842323303
Test_1751,0.0848056897521019,0.07020294666290283,0.010838218033313751,0.8341531753540039
Test_1752,0.9699734449386597,0.002198681700974703,0.002444404875859618,0.025383366271853447
Test_1753,0.9739341735839844,0.010290851816534996,0.002896792721003294,0.012878276407718658
Test_1754,0.994383692741394,0.0004265751631464809,0.0035008296836167574,0.0016887988895177841
Test_1755,9.818335456657223e-06,0.0380796380341053,0.9618791937828064,3.146451854263432e-05
Test_1756,0.011691898107528687,0.28722459077835083,0.01094332430511713,0.6901401877403259
Test_1757,0.00227694702334702,0.06666553765535355,0.0030429339967668056,0.9280146360397339
Test_1758,0.9907851219177246,0.0027172183617949486,0.003322628326714039,0.003174964338541031
Test_1759,0.003997606225311756,0.04212649539113045,0.00690991198644042,0.9469659328460693
Test_1760,0.0003889173094648868,0.05472565442323685,0.943630039691925,0.001255327952094376
Test_1761,0.9897783398628235,0.0015961206518113613,0.004802997224032879,0.003822478698566556
Test_1762,0.3668251037597656,0.1442815661430359,0.025046484544873238,0.463846892118454
Test_1763,1.2156464435975067e-05,0.02412164770066738,0.9757916927337646,7.440221088472754e-05
Test_1764,3.7598031354946215e-08,0.0001398505992256105,0.9998600482940674,7.954673364451992e-09
Test_1765,0.8654755353927612,0.06539152562618256,0.04421069845557213,0.024922294542193413
Test_1766,0.7046582698822021,0.0804600790143013,0.018051352351903915,0.19683033227920532
Test_1767,7.765915142954327e-06,0.0034121982753276825,0.9965497255325317,3.0248524126363918e-05
Test_1768,2.117571420967579e-05,0.037863586097955704,0.9621049165725708,1.0268676305713598e-05
Test_1769,0.998588502407074,4.7875022573862225e-05,0.0008252194384112954,0.0005383400712162256
Test_1770,0.0036806967109441757,0.038293272256851196,0.004362791310995817,0.9536632895469666
Test_1771,4.660579179471824e-06,0.030611535534262657,0.969364583492279,1.9205619537387975e-05
Test_1772,1.252240690519102e-05,0.11018726974725723,0.8897727131843567,2.7469504857435822e-05
Test_1773,4.315877959015779e-05,0.037700362503528595,0.0042894138023257256,0.9579670429229736
Test_1774,0.9970531463623047,7.828616071492434e-05,0.0019878214225172997,0.0008807496633380651
Test_1775,0.00020339875482022762,0.06352294236421585,0.9357123374938965,0.000561344379093498
Test_1776,0.005598363932222128,0.04508734866976738,0.0036729818675667048,0.945641279220581
Test_1777,7.127996650524437e-05,0.005605227313935757,0.9942834973335266,3.9997863495955244e-05
Test_1778,0.9877015948295593,0.004866268951445818,0.0036782969255000353,0.003753743367269635
Test_1779,7.911542343208566e-05,0.20462466776371002,0.7948358058929443,0.0004604397981893271
Test_1780,1.8834101865650155e-05,0.1508072316646576,0.8491337895393372,4.01655888708774e-05
Test_1781,0.00023005496768746525,0.9788980484008789,0.010610849596560001,0.01026116032153368
Test_1782,0.00017685157945379615,0.11235073953866959,0.8841884732246399,0.003283967962488532
Test_1783,0.0002671613183338195,0.20509639382362366,0.5380547642707825,0.25658175349235535
Test_1784,0.00017671006207820028,0.007023087237030268,0.9926708936691284,0.00012932231766171753
Test_1785,0.002613720716908574,0.006139277946203947,0.0013465891825035214,0.9899004101753235
Test_1786,0.9114817380905151,0.03731679171323776,0.01934751309454441,0.031853992491960526
Test_1787,0.00011676020949380472,0.005852976348251104,0.000356590113369748,0.9936736822128296
Test_1788,0.9877967238426208,0.002541690832003951,0.006918424274772406,0.0027431563939899206
Test_1789,0.9919833540916443,0.001571996370330453,0.002020095242187381,0.004424637649208307
Test_1790,0.8818496465682983,0.07607652246952057,0.02573508583009243,0.016338711604475975
Test_1791,0.9993515610694885,1.061561761162011e-05,0.00048755924217402935,0.00015024319873191416
Test_1792,1.262508703803178e-05,0.01196487806737423,0.9880043268203735,1.821144724090118e-05
Test_1793,1.979049329747795e-06,0.007452121004462242,0.9925440549850464,1.9109245386061957e-06
Test_1794,1.1204402881048736e-06,0.0004759229486808181,0.9995205402374268,2.39097266785393e-06
Test_1795,0.8772881031036377,0.01871660351753235,0.022343074902892113,0.08165211230516434
Test_1796,8.293031896755565e-07,0.02145727165043354,0.978539228439331,2.692082489375025e-06
Test_1797,6.963052783248713e-07,0.001807051943615079,0.998161256313324,3.1112111173570156e-05
Test_1798,0.9876853227615356,0.005249703302979469,0.0025732379872351885,0.004491692874580622
Test_1799,0.011965615674853325,0.15866564214229584,0.004634803626686335,0.8247339129447937
Test_1800,0.971625804901123,0.002208620309829712,0.01095699705183506,0.015208613127470016
Test_1801,0.14777179062366486,0.5677170753479004,0.03901251032948494,0.24549861252307892
Test_1802,0.00012065858754795045,0.014420287683606148,0.9854013323783875,5.7765508245211095e-05
Test_1803,4.326033831603127e-06,0.18534216284751892,0.8143694400787354,0.00028402835596352816
Test_1804,3.436762563069351e-05,0.029500635340809822,0.9703218340873718,0.00014322165225166827
Test_1805,0.9944321513175964,0.0010801295284181833,0.001717439736239612,0.002770169172435999
Test_1806,0.0014923970447853208,0.04481537640094757,0.002303090877830982,0.9513891339302063
Test_1807,0.9844805598258972,0.0016510720597580075,0.004913652781397104,0.0089546674862504
Test_1808,0.8801864385604858,0.06208913400769234,0.018000353127717972,0.03972407430410385
Test_1809,0.9910567998886108,0.0015613359864801168,0.0019360436126589775,0.005445803049951792
Test_1810,0.001649697427637875,0.18710748851299286,0.7997491955757141,0.01149359904229641
Test_1811,0.4142444431781769,0.1843026876449585,0.08438776433467865,0.3170650899410248
Test_1812,1.686274231360585e-06,0.020973950624465942,0.9790235757827759,8.028052320696588e-07
Test_1813,0.00012775705545209348,0.003062830539420247,0.0005631830426864326,0.9962462782859802
Test_1814,2.1948704670649022e-05,0.21187736093997955,0.7879400253295898,0.00016064471856225282
Test_1815,2.570374590504798e-06,0.0003464016190264374,0.9996501207351685,9.474980515733478e-07
Test_1816,1.935384741358348e-09,0.0002117544790962711,0.999788224697113,1.2814871386268578e-09
Test_1817,0.008642218075692654,0.6689815521240234,0.058774907141923904,0.2636013329029083
Test_1818,3.1633037451683776e-06,0.0012612873688340187,0.9987353682518005,2.3823038475256908e-07
Test_1819,0.9815741181373596,0.0025013729464262724,0.007667085155844688,0.008257441222667694
Test_1820,0.005700643640011549,0.21958385407924652,0.011272935196757317,0.7634425163269043
