image_id,healthy,multiple_diseases,rust,scab
Test_1529,1.4951608591218246e-06,1.1686950529110618e-05,0.9999865293502808,1.9592761191233876e-07
Test_1530,0.9978598952293396,0.0012056234991177917,0.0005675565334968269,0.0003669907746370882
Test_1531,5.228481677477248e-05,0.22901931405067444,0.7708573937416077,7.101985102053732e-05
Test_1532,0.9998089671134949,5.709427932742983e-05,0.00010816047870321199,2.5863848350127228e-05
Test_1533,0.00039859433309175074,0.008569813333451748,0.9900550842285156,0.0009765138383954763
Test_1534,2.3837746994104236e-05,0.0003020749718416482,0.999671220779419,2.8641479730140418e-06
Test_1535,5.219424110691762e-07,3.076680877711624e-05,0.9999687671661377,3.045268925916389e-08
Test_1536,4.407505548442714e-05,0.8176851272583008,0.1810595840215683,0.0012112032854929566
Test_1537,1.4949449678169913e-08,6.148921784188133e-06,5.537149405654418e-09,0.9999938011169434
Test_1538,2.8204242425999837e-06,7.235375051095616e-06,0.9999898672103882,7.365579079987583e-08
Test_1539,6.785370487705222e-08,4.716779585578479e-06,0.999995231628418,3.0854565569171655e-09
Test_1540,0.24599125981330872,0.009792100638151169,0.009461133740842342,0.7347554564476013
Test_1541,0.0011511868797242641,0.0014125790912657976,5.607042839983478e-05,0.9973800778388977
Test_1542,0.0003147059178445488,0.013023757375776768,0.9860471487045288,0.0006144112558104098
Test_1543,5.44937620361452e-07,4.557395004667342e-05,0.9999537467956543,9.33858714802227e-08
Test_1544,0.2222682237625122,0.02662069723010063,0.026179848238825798,0.7249312400817871
Test_1545,7.095193321760007e-10,4.0089281583277625e-07,3.7580077938415e-10,0.9999996423721313
Test_1546,0.9871711134910583,8.148282358888537e-05,0.012740225531160831,7.2201169132313225e-06
Test_1547,0.9998855590820312,1.5496345440624282e-05,8.296799205709249e-05,1.5979456293280236e-05
Test_1548,0.00174957315903157,0.9685735106468201,0.007479004096239805,0.022197894752025604
Test_1549,0.00010982445382978767,0.00286499154753983,5.94878256379161e-05,0.9969655871391296
Test_1550,3.072873369092122e-05,0.0012871165527030826,1.0777545867313165e-05,0.998671293258667
Test_1551,9.614290320314467e-06,4.793288098881021e-05,1.247525574399333e-06,0.9999412298202515
Test_1552,0.0007896377355791628,0.0010203177807852626,9.8581520433072e-05,0.9980913996696472
Test_1553,0.9995759129524231,0.00015382186393253505,9.916911221807823e-05,0.0001711058575892821
Test_1554,9.95733862509951e-05,0.10796473920345306,0.8919064998626709,2.9235572583274916e-05
Test_1555,0.8636690974235535,0.11726953834295273,0.0011812618467956781,0.017880113795399666
Test_1556,1.6954197690211004e-06,7.602305413456634e-05,0.9999220371246338,2.0293150271299965e-07
Test_1557,0.0004249161574989557,0.000975272327195853,1.8542810721555725e-05,0.9985812902450562
Test_1558,4.336196823828686e-08,1.1139152320538415e-06,0.9999988079071045,2.0824582058764918e-09
Test_1559,9.185818271362223e-06,0.016181426122784615,0.9838085770606995,8.252002317021834e-07
Test_1560,0.985425591468811,0.0012373591307550669,0.013287409208714962,4.9589118134463206e-05
Test_1561,0.001098320703022182,0.840794026851654,0.021142126992344856,0.1369655430316925
Test_1562,0.003517508739605546,0.031938664615154266,0.9625046253204346,0.0020392073784023523
Test_1563,2.362306258874014e-05,0.0003904096665792167,0.9995755553245544,1.0329426913813222e-05
Test_1564,0.0005132838268764317,0.0058828722685575485,0.9935792684555054,2.4552315153414384e-05
Test_1565,3.555817966116592e-05,0.8282677531242371,0.17159850895404816,9.822901483858004e-05
Test_1566,0.019509028643369675,0.0006163466023281217,0.00026650456129573286,0.9796081781387329
Test_1567,1.381181249371366e-07,7.596095201733988e-06,0.9999922513961792,2.0360380048600746e-08
Test_1568,1.1402859854570124e-05,0.004487155936658382,0.9954990744590759,2.3561694888485363e-06
Test_1569,0.00014730315888300538,0.10034909844398499,0.8994523286819458,5.125799361849204e-05
Test_1570,0.9999501705169678,5.49644300917862e-06,4.312321470933966e-05,1.1918368727492634e-06
Test_1571,2.007126340686227e-06,0.00353563972748816,0.9964616894721985,6.922333568581962e-07
Test_1572,6.709231456625275e-06,3.187380571034737e-05,0.9999611377716064,2.81213687003401e-07
Test_1573,9.877871889329981e-06,0.00036353777977637947,0.9996241331100464,2.3659081307414453e-06
Test_1574,7.169390983108315e-07,6.171343557070941e-05,0.9999375343322754,4.665645647605743e-08
Test_1575,0.00024212407879531384,0.8465977907180786,0.15259060263633728,0.000569554918911308
Test_1576,0.9982829093933105,0.00020648635108955204,0.0014370811404660344,7.359702431131154e-05
Test_1577,2.4796361685730517e-05,0.003228676039725542,0.9967369437217712,9.655458597990219e-06
Test_1578,5.380606125982013e-06,0.0002385167172178626,0.9997549653053284,1.2276160532564973e-06
Test_1579,0.9702089428901672,0.0021098731085658073,0.027601642534136772,7.962337986100465e-05
Test_1580,0.9995825886726379,2.765008139249403e-05,0.0003877696581184864,2.041570496658096e-06
Test_1581,0.00018013350199908018,0.0015611773123964667,1.9090637579211034e-05,0.9982396364212036
Test_1582,5.253168183116941e-06,0.0008502478594891727,0.9991438388824463,6.408066042240534e-07
Test_1583,6.337317586257996e-07,1.5841844287933782e-05,0.999983549118042,1.8328595530192615e-08
Test_1584,0.0024694115854799747,0.0005728527903556824,0.00016816564311739057,0.9967895150184631
Test_1585,9.413593033968937e-07,2.2463354980573058e-05,0.9999765157699585,1.477130098237467e-07
Test_1586,2.3264387891686056e-06,8.619370419182815e-06,0.9999890327453613,3.732676745471508e-08
Test_1587,8.943445573095232e-05,0.9823579788208008,0.016960298642516136,0.0005923009011894464
Test_1588,0.9999884366989136,2.381795866313041e-06,8.599635293649044e-06,5.441515327220259e-07
Test_1589,2.0706271243398078e-05,0.0004967538407072425,0.9994797110557556,2.8251538424228784e-06
Test_1590,7.158019434427842e-05,0.9602534770965576,0.03813808038830757,0.0015368794556707144
Test_1591,0.14275632798671722,0.8345990777015686,0.012684204615652561,0.009960395283997059
Test_1592,0.9999631643295288,9.738852895679884e-06,2.3120985133573413e-05,3.894833298545564e-06
Test_1593,4.222587168811742e-09,1.8725534118857468e-06,1.1975661573515595e-09,0.9999980926513672
Test_1594,0.998534083366394,0.0005668188096024096,0.000709845800884068,0.00018927569908555597
Test_1595,2.599647359602386e-06,3.0336910640471615e-05,0.9999669790267944,9.493321329046012e-08
Test_1596,0.9998550415039062,2.410900742688682e-05,0.00011813707533292472,2.7272840270597953e-06
Test_1597,2.051240244327346e-06,0.0001044533564709127,0.9998931884765625,2.2176202207901952e-07
Test_1598,7.820744031050708e-06,0.0019938552286475897,1.7118638425017707e-05,0.9979812502861023
Test_1599,5.6143949223042e-06,0.0013213491765782237,0.9986722469329834,8.514417118021811e-07
Test_1600,0.9895399212837219,0.00014951980847399682,0.010272452607750893,3.805480810115114e-05
Test_1601,0.00021847931202501059,0.0007010066183283925,3.698674845509231e-05,0.9990434050559998
Test_1602,0.98549485206604,0.013088210485875607,0.0012121914187446237,0.00020474875054787844
Test_1603,7.082479896780569e-06,9.761512774275616e-05,0.999893069267273,2.3189502371678827e-06
Test_1604,2.074340773106087e-05,0.0002145948092220351,0.9997618794441223,2.74241187980806e-06
Test_1605,0.9957360029220581,0.00015718444774392992,0.003959247842431068,0.00014760946214664727
Test_1606,0.00014996407844591886,0.8884714245796204,0.11115334182977676,0.00022528081899508834
Test_1607,0.7678073644638062,0.021822713315486908,0.023577239364385605,0.18679271638393402
Test_1608,0.00020137162937317044,0.5537115931510925,0.44592151045799255,0.0001655058586038649
Test_1609,5.6453562137903646e-05,0.004419361241161823,0.9955058097839355,1.8411632481729612e-05
Test_1610,0.9999202489852905,2.6248701033182442e-05,4.926073597744107e-05,4.271460966265295e-06
Test_1611,0.9776169061660767,0.0024939393624663353,0.0017265164060518146,0.01816263608634472
Test_1612,4.3524127249838784e-05,0.11247057467699051,0.8874639272689819,2.2042908312869258e-05
Test_1613,9.096894063986838e-05,0.990481436252594,0.003599796211346984,0.005827880930155516
Test_1614,1.9675288058351725e-05,0.002117661526426673,0.9978604912757874,2.094350520565058e-06
Test_1615,2.3515757163750095e-07,3.0132177926134318e-05,7.230411824821203e-08,0.999969482421875
Test_1616,1.7946703678717313e-07,0.0009840053971856833,0.9990156888961792,7.672047530604686e-08
Test_1617,8.212827538045531e-07,1.6295692830681219e-06,0.9999974966049194,2.947030885991353e-08
Test_1618,0.2257566899061203,0.0017775145824998617,0.0001130130112869665,0.7723528742790222
Test_1619,0.7327269911766052,0.0016389655647799373,0.003754650242626667,0.2618793845176697
Test_1620,7.357024287557579e-07,1.42141871037893e-05,0.9999849796295166,8.332192891202794e-08
Test_1621,0.000838131585624069,0.20791703462600708,0.00042763404780998826,0.7908172011375427
Test_1622,0.999140739440918,0.00038483788375742733,0.00027775141643360257,0.00019669941684696823
Test_1623,0.0027880435809493065,0.12016256898641586,0.000631835893727839,0.8764175772666931
Test_1624,0.9964990615844727,0.0010245093144476414,0.0021210345439612865,0.0003553817805368453
Test_1625,0.00011198546417290345,0.002995664021000266,0.996889054775238,3.305767904748791e-06
Test_1626,8.868343684298452e-06,0.0001850059488788247,0.9998052716255188,7.860705295570369e-07
Test_1627,3.654347892734222e-05,0.6674726009368896,0.33223551511764526,0.0002553942031227052
Test_1628,1.91437666217098e-05,0.0018895481480285525,0.9980826377868652,8.643860383017454e-06
Test_1629,7.744878871562833e-07,0.00021815758373122662,2.2127279919459397e-07,0.9997808337211609
Test_1630,3.376803306309739e-06,1.9761850126087666e-05,5.155478675078484e-07,0.999976396560669
Test_1631,1.5425110859723645e-06,1.2274776054255199e-05,0.999985933303833,2.0102611131278536e-07
Test_1632,5.194541881792247e-05,0.0008130761561915278,0.9991280436515808,6.956810921110446e-06
Test_1633,2.0657239474530797e-08,7.508535304623365e-08,0.9999998807907104,3.962221384323783e-10
Test_1634,7.175070641096681e-05,0.07737796753644943,0.9224984049797058,5.18957749591209e-05
Test_1635,2.7369576400815276e-06,0.003701664973050356,0.9962949156761169,7.228414915516623e-07
Test_1636,0.00015192420687526464,0.03139922395348549,0.9684005379676819,4.821503534913063e-05
Test_1637,0.013548295013606548,0.0002806894190143794,0.9861099123954773,6.108413072070107e-05
Test_1638,0.9700142741203308,0.005863976664841175,0.023292096331715584,0.0008296698797494173
Test_1639,0.00021821226982865483,0.45267990231513977,0.014141025952994823,0.5329608917236328
Test_1640,0.9999339580535889,2.101013251376571e-06,6.18670746916905e-05,2.05789592655492e-06
Test_1641,0.0005014396738260984,0.0006065768538974226,3.199631464667618e-05,0.9988600015640259
Test_1642,0.9998536109924316,1.440826690668473e-05,0.00012975570280104876,2.138103809556924e-06
Test_1643,0.00012975696881767362,0.0003568153188098222,0.9995040893554688,9.234159733750857e-06
Test_1644,0.00024411146296188235,0.63985276222229,0.3591276705265045,0.0007754595717415214
Test_1645,9.515108700952624e-08,8.380055078305304e-06,0.9999915361404419,8.18167222860211e-09
Test_1646,4.2784807874340913e-07,2.667738954187371e-06,0.9999969005584717,9.569738779191539e-09
Test_1647,0.0015719970688223839,0.014011378400027752,0.9817480444908142,0.002668648259714246
Test_1648,7.847474080335815e-06,0.0015514991246163845,0.9984398484230042,8.287228183689876e-07
Test_1649,1.651486672926694e-05,0.002140133874490857,0.9978346228599548,8.68796996655874e-06
Test_1650,0.0003247098939027637,0.3850787281990051,0.6130906343460083,0.0015059331199154258
Test_1651,0.3451346755027771,0.019170448184013367,0.06928759068250656,0.5664072632789612
Test_1652,6.088656391511904e-06,0.00019027652160730213,0.9998032450675964,3.0812742579655605e-07
Test_1653,0.00250866892747581,0.9118562340736389,0.07984302937984467,0.005792040843516588
Test_1654,0.004634424112737179,0.11306887120008469,0.6912474036216736,0.19104929268360138
Test_1655,2.6790369247464696e-06,2.4482298613293096e-05,3.7151900755816314e-07,0.9999724626541138
Test_1656,2.9026175525359577e-06,7.737491250736639e-05,0.9999192953109741,4.943000249113538e-07
Test_1657,0.4610779583454132,0.04742030054330826,0.4898921847343445,0.001609539263881743
Test_1658,0.00041944030090235174,0.22290129959583282,0.77638179063797,0.0002974452800117433
Test_1659,4.430698936630506e-06,0.0010259193368256092,0.9989674091339111,2.246054009447107e-06
Test_1660,2.470453068781353e-07,2.7677057005348615e-05,6.292519572070887e-08,0.9999719858169556
Test_1661,0.00017416699847672135,0.013192204758524895,0.9866155385971069,1.8101238310919143e-05
Test_1662,0.9974086880683899,0.0016742476727813482,0.0006742869154550135,0.00024276944168377668
Test_1663,7.719555839003078e-08,1.8361355614615604e-05,0.9999815225601196,1.3982969448989024e-08
Test_1664,0.9137837290763855,0.005522929597645998,0.004478149116039276,0.07621519267559052
Test_1665,5.2066101488890126e-05,0.0010134689509868622,0.9989320635795593,2.429089363431558e-06
Test_1666,0.0001276246621273458,0.03888487070798874,0.9609730839729309,1.4443855434365105e-05
Test_1667,0.9997212290763855,0.00010275216482114047,0.00011393679596949369,6.205859244801104e-05
Test_1668,2.888466951844748e-06,0.00012525988859124482,6.882231105009851e-07,0.9998711347579956
Test_1669,0.0010831371182575822,0.3150146007537842,0.6829853653907776,0.0009168882970698178
Test_1670,3.9843325794208795e-05,0.0010286696488037705,3.28755886584986e-05,0.9988986253738403
Test_1671,7.202692813734757e-06,4.2475407099118456e-05,0.9999496936798096,5.615508484879683e-07
Test_1672,0.001235744683071971,0.9825573563575745,0.01395397912710905,0.0022529514972120523
Test_1673,1.247765681000601e-06,0.0001507545093772933,4.089992557965161e-07,0.9998476505279541
Test_1674,2.855962748071761e-06,0.00017204167670570314,2.660802636000881e-07,0.9998249411582947
Test_1675,0.9995983242988586,2.206492581535713e-06,0.00039878973620943725,6.275240025388484e-07
Test_1676,0.0011192342499271035,0.0018597550224512815,6.60614314256236e-05,0.9969549179077148
Test_1677,0.9837731122970581,0.002887337701395154,0.0025040307082235813,0.01083547156304121
Test_1678,1.555683047627099e-05,0.0032980283722281456,0.9966722726821899,1.4140791790850926e-05
Test_1679,0.0001232692738994956,0.021285071969032288,0.0002431837929179892,0.978348433971405
Test_1680,0.002262361813336611,0.003369533456861973,0.00023054024495650083,0.9941376447677612
Test_1681,0.0014303262578323483,0.6688647270202637,0.10726593434810638,0.22243893146514893
Test_1682,6.816422228439478e-06,0.00014322021161206067,0.9998488426208496,1.0675651083147386e-06
Test_1683,0.0006097467266954482,0.0011061802506446838,0.9982409477233887,4.309205542085692e-05
Test_1684,0.9945665597915649,0.0031567297410219908,0.0020956601947546005,0.00018110785458702594
Test_1685,0.9898815751075745,0.006671449169516563,0.003330859122797847,0.00011611403169808909
Test_1686,0.9991163611412048,6.945099448785186e-05,0.0007897071773186326,2.4532733732485212e-05
Test_1687,0.0025341559667140245,0.0653419941663742,0.9316583275794983,0.0004654763324651867
Test_1688,1.210921283245625e-07,2.0656941615015967e-06,0.9999978542327881,7.664994861045216e-09
Test_1689,0.9963219165802002,0.0023614196106791496,0.0010180457029491663,0.0002987014886457473
Test_1690,0.034294500946998596,0.002510268008336425,0.00022257679665926844,0.9629726409912109
Test_1691,2.6849269488593563e-05,0.01634276658296585,4.952158997184597e-05,0.9835808277130127
Test_1692,1.6048654742917279e-06,1.2092766155546997e-05,0.9999861717224121,8.984788735233451e-08
Test_1693,1.202418218326784e-07,1.4479359379038215e-05,7.46063193446389e-08,0.9999853372573853
Test_1694,8.712680573808029e-05,0.1370653361082077,0.8627665042877197,8.09953999123536e-05
Test_1695,0.00017723580822348595,0.00020489658345468342,0.999609649181366,8.257355148089118e-06
Test_1696,0.7230658531188965,0.002838138723745942,0.0048676603473722935,0.2692283093929291
Test_1697,1.6057497020938172e-07,2.0468780803639675e-06,0.9999977350234985,6.127056639826378e-09
Test_1698,0.0004925779066979885,0.00014640136214438826,0.9993603825569153,5.756268137702136e-07
Test_1699,2.1248929726880306e-08,1.2996290934097487e-05,7.711190797010659e-09,0.999987006187439
Test_1700,0.999214768409729,7.575607014587149e-05,0.0006830861675553024,2.6368526960141025e-05
Test_1701,1.4465328604273964e-05,0.0005206969799473882,0.9994632601737976,1.5589604345223051e-06
Test_1702,7.230725714180153e-06,0.0018544963095337152,0.9981367588043213,1.5693416344220168e-06
Test_1703,0.0002993455855175853,0.0031411279924213886,0.9964849948883057,7.452353020198643e-05
Test_1704,0.9928396940231323,0.0004911241121590137,0.0066297841258347034,3.9273840229725465e-05
Test_1705,2.250222451039008e-06,2.8979267881368287e-05,0.999968409538269,4.0523113398194255e-07
Test_1706,0.031792182475328445,0.0023971956688910723,0.0002729717525653541,0.9655376076698303
Test_1707,0.5886003971099854,0.05572269856929779,0.33585071563720703,0.019826259464025497
Test_1708,9.289565059589222e-05,0.005916015710681677,0.9936715364456177,0.00031957088503986597
Test_1709,3.522661791066639e-05,0.0016745326574891806,0.9982860684394836,4.176756647211732e-06
Test_1710,1.0141503992144862e-07,2.2405683921533637e-06,0.999997615814209,8.059886091871249e-09
Test_1711,0.21029648184776306,0.07398062944412231,0.005923660472035408,0.7097991704940796
Test_1712,5.107494160938586e-08,1.409836386301322e-06,0.9999985694885254,3.2624849488627206e-09
Test_1713,7.490838811463618e-07,2.6519332095631398e-05,0.9999724626541138,2.502898155398725e-07
Test_1714,0.0013328109635040164,0.8765693306922913,0.010055380873382092,0.11204244941473007
Test_1715,8.716900993022136e-06,6.807728641433641e-05,2.4449077500321437e-06,0.9999207258224487
Test_1716,0.9935147762298584,0.000921342521905899,0.0007161537650972605,0.004847737494856119
Test_1717,3.581644989480992e-07,9.274802141590044e-05,1.6236859323726094e-07,0.9999067783355713
Test_1718,0.998933732509613,0.0002768075792118907,0.0007522447849623859,3.7123929359950125e-05
Test_1719,1.7452062195388862e-07,6.33574609310017e-06,0.9999934434890747,1.5416164345083416e-08
Test_1720,4.15633348893607e-06,0.0001177246158476919,0.9998766183853149,1.43398312957288e-06
Test_1721,8.864099072525278e-06,2.1471760192071088e-05,0.9999692440032959,5.022433242629631e-07
Test_1722,7.443626515168944e-08,1.9440301457507303e-06,0.9999979734420776,6.453528378358442e-09
Test_1723,0.00010509833373362198,0.0001621813717065379,0.999727189540863,5.4249376262305304e-06
Test_1724,1.1244433153478894e-06,5.170813892618753e-05,0.999947190284729,3.825219963005111e-08
Test_1725,6.8391354943742044e-06,0.001477395766414702,0.9985150694847107,7.236201895466365e-07
Test_1726,0.5639559030532837,0.043373607099056244,0.012566249817609787,0.3801042437553406
Test_1727,0.9991211295127869,1.36758553708205e-05,0.0008645867928862572,5.918302576901624e-07
Test_1728,0.00014141500287223607,0.9921722412109375,0.003124562557786703,0.004561766050755978
Test_1729,4.891502157988725e-06,0.0007056632312014699,0.999286949634552,2.537864247642574e-06
Test_1730,0.999940037727356,1.970413677554461e-06,5.78659019083716e-05,8.847177213056057e-08
Test_1731,1.7966473023989238e-05,0.0025762824807316065,0.9974024891853333,3.186504955010605e-06
Test_1732,0.0002672411792445928,0.0013885468943044543,0.9979506134986877,0.0003936371940653771
Test_1733,0.6520813703536987,0.29706716537475586,0.046578627079725266,0.004272907041013241
Test_1734,1.1722379895218182e-05,0.006875953171402216,0.9931077361106873,4.646815796149895e-06
Test_1735,5.4112289944896474e-05,0.009191853925585747,0.9907355904579163,1.837948184402194e-05
Test_1736,6.376836245181039e-05,0.00034383346792310476,0.9995786547660828,1.3697588656214066e-05
Test_1737,3.980119345214916e-06,4.515249383985065e-05,9.222983976542309e-07,0.9999499320983887
Test_1738,0.0003794548683799803,0.0013610037276521325,7.230687333503738e-05,0.9981871247291565
Test_1739,5.457016231957823e-05,0.0011672789696604013,0.998768150806427,9.94895617623115e-06
Test_1740,2.0916280618621386e-07,1.4383146663021762e-05,0.9999854564666748,7.98708210680843e-09
Test_1741,0.002189059741795063,0.015853194519877434,0.00554127711802721,0.9764165282249451
Test_1742,1.9685690858750604e-05,0.0008177084964700043,0.9991557598114014,6.749605745426379e-06
Test_1743,4.9918369768420234e-05,0.007650487124919891,0.9922892451286316,1.0290790669387206e-05
Test_1744,1.3124571296430076e-06,6.138160824775696e-05,0.9999371767044067,1.0805799632862545e-07
Test_1745,1.308832953128558e-08,3.518240987432364e-07,0.9999996423721313,8.211156754533988e-10
Test_1746,1.2297608918743208e-05,0.0140794413164258,0.9859047532081604,3.4773347579175606e-06
Test_1747,0.952104389667511,0.01197289302945137,0.0021868469193577766,0.033735956996679306
Test_1748,0.00016936486645136029,0.5836978554725647,0.4160040020942688,0.00012876038090325892
Test_1749,2.1513791580218822e-05,0.015721824020147324,0.9842506647109985,6.005381237628171e-06
Test_1750,1.1156373602716485e-06,1.3429636965156533e-05,8.762214775970278e-08,0.9999853372573853
Test_1751,0.9999879598617554,4.989512035535881e-06,2.0869219952146523e-06,4.906173671770375e-06
Test_1752,0.9986106157302856,0.0003529085370246321,0.0009535817662253976,8.286046795547009e-05
Test_1753,0.9994791150093079,0.0002389145956840366,0.0002094053925247863,7.259612902998924e-05
Test_1754,0.9945234060287476,0.003311401465907693,0.0004970027948729694,0.0016681607812643051
Test_1755,0.00021824176656082273,0.5037741661071777,0.49570757150650024,0.0002999640128109604
Test_1756,5.531577335204929e-05,0.9775074124336243,0.016359243541955948,0.006078027654439211
Test_1757,0.0001799379533622414,0.00016430745017714798,6.032563305780059e-06,0.9996496438980103
Test_1758,0.9998573064804077,4.155918941251002e-05,9.923791367327794e-05,1.8388118405709974e-06
Test_1759,0.014540048316121101,0.002822644542902708,0.0010322987800464034,0.9816049933433533
Test_1760,4.063500455231406e-06,0.00014331901911646128,0.9998518228530884,6.68771519940492e-07
Test_1761,0.9993094205856323,0.00016250336193479598,0.000470995728392154,5.70798474655021e-05
Test_1762,0.9141373634338379,0.06815307587385178,0.0006973795825615525,0.01701209880411625
Test_1763,9.626788965988453e-08,3.152411227347329e-05,0.9999682903289795,8.578999910469065e-08
Test_1764,1.2056553941874881e-06,2.5033525162143633e-05,0.9999736547470093,1.0071423162116844e-07
Test_1765,0.9335341453552246,0.05846485495567322,0.002742132404819131,0.005258872173726559
Test_1766,0.39223748445510864,0.4368343949317932,0.16475501656532288,0.006173052359372377
Test_1767,6.196038884809241e-05,0.00022014683054294437,0.9997074007987976,1.0515655958442949e-05
Test_1768,1.3990296793053858e-05,6.179793854244053e-05,0.9999231100082397,1.097014546758146e-06
Test_1769,0.9999814033508301,1.5999065681171487e-06,1.577180410095025e-05,1.2286801620575716e-06
Test_1770,7.834092912162305e-07,2.0248951841495e-05,1.2431536333679105e-07,0.9999788999557495
Test_1771,0.0001282641023863107,0.06270267069339752,0.9370883703231812,8.065373549470678e-05
Test_1772,7.645330697414465e-06,0.777093231678009,0.22283726930618286,6.175823364173993e-05
Test_1773,6.309796418690894e-08,1.548814179841429e-05,3.632905887229754e-08,0.9999845027923584
Test_1774,0.9999881982803345,6.797113769607677e-07,1.0896343155764043e-05,1.8542657187481382e-07
Test_1775,0.0020701675675809383,0.6575460433959961,0.33847755193710327,0.0019062012434005737
Test_1776,0.9129126071929932,0.0024025612510740757,0.002802268136292696,0.08188246935606003
Test_1777,0.00028655771166086197,0.610763430595398,0.3886733949184418,0.0002766078105196357
Test_1778,0.9999268054962158,3.638970883912407e-05,2.6094050554092973e-05,1.0746278348960914e-05
Test_1779,0.0002001183747779578,0.07409743219614029,0.9256094694137573,9.29699235712178e-05
Test_1780,3.882518649334088e-05,0.0015311673050746322,0.9984261989593506,3.8053606203902746e-06
Test_1781,4.1262010199716315e-05,0.9264062643051147,0.07219772040843964,0.0013546851696446538
Test_1782,0.0006338601815514266,0.08404015749692917,0.9126015901565552,0.0027244663797318935
Test_1783,2.551053341903753e-07,1.917452891575522e-06,0.9999978542327881,3.6571816686148395e-09
Test_1784,2.7742967176891398e-06,0.00011541840649442747,0.9998810291290283,6.740287403772527e-07
Test_1785,9.188493663714326e-07,2.6654748580767773e-05,1.8640088228494278e-07,0.9999722242355347
Test_1786,0.9947860240936279,0.004729685373604298,0.0002923052234109491,0.00019197745132260025
Test_1787,5.798703114123782e-06,0.0006415345706045628,2.508809984647087e-06,0.9993501305580139
Test_1788,0.9999349117279053,1.4171194379741792e-05,4.651308699976653e-05,4.3709060264518484e-06
Test_1789,0.999850869178772,9.155379302683286e-06,0.0001388369855703786,1.0483493042556802e-06
Test_1790,0.9993020296096802,0.00014814993483014405,0.0004922971711494029,5.752661672886461e-05
Test_1791,0.9999405145645142,3.0959506602812326e-06,5.6032386055449024e-05,3.276316249412048e-07
Test_1792,3.206123153631779e-07,3.2447155717818532e-06,0.9999964237213135,1.0427431362813877e-08
Test_1793,0.0002603852190077305,0.14508727192878723,0.8538742065429688,0.000778047600761056
Test_1794,2.097695642078179e-06,6.0055532230762765e-05,0.9999376535415649,2.287407596668345e-07
Test_1795,0.9997968077659607,5.533705189009197e-05,0.00011989667837042361,2.797827255562879e-05
Test_1796,5.2058426263101865e-06,0.9750746488571167,0.024841884151101112,7.822706538718194e-05
Test_1797,3.335690780659206e-05,0.004556214902549982,0.995399534702301,1.0929941709036939e-05
Test_1798,0.9957324862480164,0.0023240530863404274,0.0019127388950437307,3.076136272284202e-05
Test_1799,0.0014765693340450525,0.002940893406048417,6.605361704714596e-05,0.9955164790153503
Test_1800,0.99997878074646,3.6174142223899253e-06,1.7005060726660304e-05,5.82026018491888e-07
Test_1801,0.00031689275056123734,0.9913964867591858,0.0029363168869167566,0.005350345280021429
Test_1802,3.782318344747182e-06,0.00013983853568788618,0.9998557567596436,6.390677640411013e-07
Test_1803,6.489973020507023e-05,0.8912836313247681,0.1084333136677742,0.00021818827372044325
Test_1804,8.815644832793623e-05,0.09160168468952179,0.9082568883895874,5.323010191204958e-05
Test_1805,0.9946203231811523,0.002367760054767132,0.0028464109636843204,0.0001654657389735803
Test_1806,0.00035885118995793164,0.007056475151330233,3.252040551160462e-05,0.9925521612167358
Test_1807,0.9999357461929321,1.4920388821337838e-05,3.0512635930790566e-05,1.884447192423977e-05
Test_1808,5.1940663979621604e-05,0.00041247435729019344,9.10840117285261e-06,0.9995265007019043
Test_1809,0.9999784231185913,1.5195979585769237e-06,1.982535104616545e-05,1.6817327264107007e-07
Test_1810,7.814184209564701e-05,0.06750113517045975,0.9323893189430237,3.1303225114243105e-05
Test_1811,0.994549572467804,0.0007259350386448205,0.0002512885257601738,0.004473177250474691
Test_1812,1.8337536857870873e-06,0.000878424383699894,0.999119222164154,5.056234613221022e-07
Test_1813,0.01576005294919014,0.012708643451333046,0.0007136507774703205,0.9708177447319031
Test_1814,4.44746046923683e-06,0.001982058398425579,0.9980126619338989,8.31397983347415e-07
Test_1815,4.5323588437895523e-08,1.018747866510239e-06,0.999998927116394,2.8474911317744045e-09
Test_1816,1.731597194520873e-06,0.00012976500147487968,0.9998681545257568,3.722835231201316e-07
Test_1817,0.002813880331814289,0.7803577184677124,0.005748613737523556,0.21107988059520721
Test_1818,4.434958100318909e-06,0.00015410568448714912,0.9998408555984497,5.73020770389121e-07
Test_1819,0.9991280436515808,5.001825047656894e-05,0.0008137114928103983,8.276741027657408e-06
Test_1820,0.023394519463181496,0.43280062079429626,0.006003126967698336,0.5378018021583557
