image_id,healthy,multiple_diseases,rust,scab
Test_1559,8.728948159841821e-07,0.0005706155789084733,0.9994275569915771,9.226643555848568e-07
Test_1560,0.9999721050262451,1.3768182043349952e-06,2.1800246031489223e-05,4.672798240790144e-06
Test_1561,7.07226136000827e-05,0.0004810676327906549,3.140446642646566e-05,0.9994168281555176
Test_1562,0.00010368953371653333,0.0001225171727128327,0.9997702240943909,3.520959580782801e-06
Test_1563,4.325636473367922e-05,0.02121293731033802,0.9785584211349487,0.00018537940923124552
Test_1564,0.001218509627506137,0.8981677293777466,0.026418324559926987,0.07419538497924805
Test_1565,3.1393716199090704e-05,0.9687743186950684,0.013505367562174797,0.017688928171992302
Test_1566,6.884451431687921e-05,1.3224223039287608e-05,1.4009626283950638e-05,0.9999037981033325
Test_1567,5.144138867763104e-06,0.014727037400007248,0.9852485060691833,1.9305362002342008e-05
Test_1568,6.581531124538742e-06,0.8114054203033447,0.18828237056732178,0.0003055688866879791
Test_1569,0.048912785947322845,0.486850768327713,0.34730637073516846,0.11693012714385986
Test_1570,0.03331045061349869,0.0052815708331763744,0.0007398789166472852,0.9606680274009705
Test_1571,0.0011647974606603384,0.7308443188667297,0.2528649568557739,0.015125811100006104
Test_1572,0.0019622270483523607,0.011805918999016285,0.985521137714386,0.0007107776473276317
Test_1573,7.325481732323169e-08,3.4675391361815855e-05,0.9999650716781616,9.566355174683849e-08
Test_1574,0.0006662852829322219,0.6539342999458313,0.33424878120422363,0.011150567792356014
Test_1575,9.226288057107013e-06,0.09204375743865967,0.9079113602638245,3.559543620212935e-05
Test_1576,0.9999732971191406,2.1679770725313574e-05,4.5006022446614224e-06,4.601124601322226e-07
Test_1577,6.024933099979535e-06,0.22990229725837708,0.7700487375259399,4.298168278182857e-05
Test_1578,3.7023332879471127e-06,0.0009429231286048889,0.9990493655204773,4.102786533621838e-06
Test_1579,0.9997989535331726,1.6045879647208494e-06,0.00019752491789404303,2.0279132968425984e-06
Test_1580,0.9999808073043823,1.1160879012095393e-06,1.793436058505904e-05,1.52100426475954e-07
Test_1581,0.0002845734707079828,0.0007634138455614448,9.459733701078221e-05,0.9988574981689453
Test_1582,3.724361192780634e-07,0.03285449370741844,0.9671422839164734,2.864662064894219e-06
Test_1583,1.387382326356601e-05,0.009552551433444023,0.990418016910553,1.5632267604814842e-05
Test_1584,0.0030957034323364496,0.004352453630417585,0.0009785682195797563,0.9915731549263
Test_1585,7.949862492750981e-07,0.00011696045839926228,0.9998807907104492,1.4252973414841108e-06
Test_1586,0.00170327618252486,0.002384462160989642,0.995797872543335,0.00011446814460214227
Test_1587,0.007344131823629141,0.017571069300174713,0.972054660320282,0.0030301681254059076
Test_1588,0.9945173859596252,0.00011595979594858363,0.00018187810201197863,0.005184734705835581
Test_1589,0.00010776957788038999,0.006101412698626518,0.9936705827713013,0.00012018816778436303
Test_1590,3.943547653761925e-06,0.9725332856178284,0.0249419417232275,0.002520873211324215
Test_1591,0.4061369001865387,0.3261721730232239,0.01048141811043024,0.25720950961112976
Test_1592,0.999762237071991,5.5284446716541424e-05,0.00011131878272863105,7.112806633813307e-05
Test_1593,4.7778876250959e-06,6.668624337180518e-06,5.324491212377325e-07,0.9999880790710449
Test_1594,0.12375136464834213,0.05249462649226189,0.0028762996662408113,0.820877730846405
Test_1595,0.0011215790873393416,0.004184905905276537,0.994642972946167,5.056710142525844e-05
Test_1596,0.8419921398162842,0.08563542366027832,0.006469731219112873,0.0659027025103569
Test_1597,3.1805832350073615e-06,0.004737017676234245,0.9952375888824463,2.2146326955407858e-05
Test_1598,9.298465556639712e-06,0.012786472216248512,3.413305967114866e-05,0.9871701002120972
Test_1599,9.317987860413268e-06,0.1313004195690155,0.868482768535614,0.0002074317162623629
Test_1600,0.9961095452308655,0.00011279962200205773,0.00034919893369078636,0.003428439609706402
Test_1601,7.250832277350128e-05,8.953137876233086e-05,1.38846426125383e-05,0.9998241066932678
Test_1602,0.9989728927612305,0.00035858104820363224,0.00036922041908837855,0.0002993086527567357
Test_1603,1.137315030064201e-05,0.00011489345342852175,0.9998694658279419,4.298438852856634e-06
Test_1604,1.822827584874176e-06,1.1281979823252186e-05,0.9999862909317017,6.357414008562046e-07
Test_1605,0.00046299814130179584,0.9488272070884705,0.002346667228266597,0.048363104462623596
Test_1606,0.00041737782885320485,0.6196536421775818,0.3772711753845215,0.002657779259607196
Test_1607,0.13633950054645538,0.5061871409416199,0.01430465653538704,0.343168705701828
Test_1608,0.00010339274012949318,0.49857649207115173,0.5003882646560669,0.0009318446391262114
Test_1609,0.0036985764745622873,0.6123006939888,0.366971492767334,0.017029281705617905
Test_1610,0.9999896287918091,1.2174322137070703e-06,8.420462108915672e-06,7.107805117811949e-07
Test_1611,0.4810332953929901,0.32158681750297546,0.00848313793540001,0.1888967752456665
Test_1612,5.3215568186715245e-05,0.7819647192955017,0.21578405797481537,0.002197992755100131
Test_1613,0.00013916142052039504,0.8694368004798889,0.006211279425770044,0.12421274185180664
Test_1614,7.910906424513087e-05,0.8323007822036743,0.16229788959026337,0.005322222597897053
Test_1615,0.00041683929157443345,6.467416824307293e-05,9.241988300345838e-05,0.999426007270813
Test_1616,3.617376975739717e-08,0.0019110330613330007,0.9980887770652771,1.2228376533585106e-07
Test_1617,4.11808978242334e-05,0.0034539271146059036,0.9964757561683655,2.9160304620745592e-05
Test_1618,0.02145063877105713,0.4215015172958374,0.0077285063453018665,0.5493193864822388
Test_1619,0.0014848432037979364,0.0014168479247018695,0.00022320904827211052,0.9968751668930054
Test_1620,8.720756159164011e-05,0.059720978140830994,0.9396710395812988,0.0005207202630117536
Test_1621,0.020380374044179916,0.316613107919693,0.007885802537202835,0.6551206707954407
Test_1622,0.9521671533584595,0.036762312054634094,0.000684291182551533,0.01038619689643383
Test_1623,7.021534111117944e-05,0.00020758098980877548,2.252961894555483e-05,0.9996997117996216
Test_1624,0.9923813939094543,0.0030560048762708902,0.004393086768686771,0.0001695389801170677
Test_1625,0.3610895276069641,0.0055804443545639515,0.6283220052719116,0.0050079915672540665
Test_1626,1.2352919839031529e-05,0.13416606187820435,0.8656660914421082,0.00015550856187473983
Test_1627,1.7557074897922575e-05,0.9555057883262634,0.04327678307890892,0.0011998810805380344
Test_1628,0.0004078357887919992,0.0728665217757225,0.9249114990234375,0.001814036164432764
Test_1629,0.00019206559227313846,0.0006922147003933787,5.865456842002459e-05,0.9990571141242981
Test_1630,0.0002522122813388705,0.0004159347736276686,7.576447387691587e-05,0.9992560744285583
Test_1631,1.3855616089131217e-05,0.002005983842536807,0.9979623556137085,1.7828924683271907e-05
Test_1632,0.0004778769507538527,0.7396384477615356,0.25268110632896423,0.007202577777206898
Test_1633,0.00010071953147416934,0.015380291268229485,0.9843114018440247,0.00020762986969202757
Test_1634,1.3168109944672324e-05,0.9828081727027893,0.0142135601490736,0.0029651501681655645
Test_1635,2.7294541382616444e-07,0.0045653642155230045,0.9954332709312439,1.0365714615545585e-06
Test_1636,1.0310694733561832e-06,0.996864378452301,0.002281180350109935,0.0008533664513379335
Test_1637,0.009155918844044209,0.014718620106577873,0.9720726609230042,0.0040527889505028725
Test_1638,0.9961605072021484,0.0034578319173306227,0.00022588239517062902,0.00015582592459395528
Test_1639,0.0007200001273304224,0.01877804659307003,0.0007445618975907564,0.9797573685646057
Test_1640,0.999779999256134,5.149516255187336e-06,5.940476694377139e-05,0.00015550125681329519
Test_1641,0.00019698924734257162,5.7329056289745495e-05,3.494813063298352e-05,0.999710738658905
Test_1642,0.9999644756317139,1.3982919426780427e-06,3.257520802435465e-05,1.5743353287689388e-06
Test_1643,0.00032381160417571664,0.8564400672912598,0.13660626113414764,0.006629862356930971
Test_1644,4.468135739443824e-05,0.6864434480667114,0.31255269050598145,0.0009591596317477524
Test_1645,6.860874418634921e-05,0.007404401898384094,0.9924715757369995,5.5362503189826384e-05
Test_1646,4.592203595166211e-08,1.0020752597483806e-05,0.9999899864196777,2.7668695778970687e-08
Test_1647,0.014626001939177513,0.2443806529045105,0.5593880414962769,0.1816052794456482
Test_1648,0.000663893239106983,0.13671758770942688,0.8605903387069702,0.0020280906464904547
Test_1649,9.018051514431136e-07,0.012846607714891434,0.9871455430984497,6.970275535422843e-06
Test_1650,0.004449795465916395,0.6009021401405334,0.36331993341445923,0.03132817521691322
Test_1651,0.9193575382232666,0.010538415983319283,0.06476260721683502,0.0053414287976920605
Test_1652,1.4197540849636425e-06,0.00047177966916933656,0.9995251893997192,1.6776258462414262e-06
Test_1653,0.001961091998964548,0.8385903835296631,0.10166962444782257,0.05777894705533981
Test_1654,0.002277255989611149,0.4057885408401489,0.5700662732124329,0.021867956966161728
Test_1655,0.0003422040317673236,0.0003097715089097619,9.260260412702337e-05,0.9992554783821106
Test_1656,0.000510487356223166,0.010716001503169537,0.988275408744812,0.0004980867961421609
Test_1657,0.010224594734609127,0.000508459925185889,0.0015091378008946776,0.9877579212188721
Test_1658,0.0001132067118305713,0.9669159650802612,0.020848657935857773,0.012122241780161858
Test_1659,8.148181950673461e-05,0.10904636979103088,0.8904316425323486,0.00044046968105249107
Test_1660,4.633023854694329e-05,3.3426526897528674e-06,5.971408882032847e-06,0.9999443292617798
Test_1661,0.0425480380654335,0.023940986022353172,0.8889732956886292,0.04453764483332634
Test_1662,0.99849534034729,0.0009334181086160243,0.0004174605419393629,0.00015375834482256323
Test_1663,9.636990580474958e-05,0.47060272097587585,0.5274485349655151,0.0018523925682529807
Test_1664,0.007589256390929222,0.018400104716420174,0.0009088899823836982,0.9731017351150513
Test_1665,5.211335519561544e-05,0.9608168005943298,0.035185012966394424,0.003946076612919569
Test_1666,0.00018751047900877893,0.6071774959564209,0.39006882905960083,0.0025660840328782797
Test_1667,0.9999191761016846,1.0544165888859425e-05,4.224670919938944e-05,2.8052343623130582e-05
Test_1668,1.7120812117354944e-05,1.8570010070106946e-05,2.356855702601024e-06,0.9999619722366333
Test_1669,7.570792513433844e-05,0.9363868832588196,0.0575716570019722,0.005965709686279297
Test_1670,0.0018948045326396823,0.00963897816836834,0.0013600003439933062,0.987106204032898
Test_1671,4.425362931215204e-06,0.003496845019981265,0.9964900612831116,8.723939572519157e-06
Test_1672,0.0023579297121614218,0.06587333977222443,0.001898926100693643,0.9298697710037231
Test_1673,0.0002688329550437629,0.0070886192843317986,0.0001787810178939253,0.9924638271331787
Test_1674,2.3561075067846105e-05,0.0001072505401680246,6.813609616074245e-06,0.9998624324798584
Test_1675,0.9999909400939941,9.14778013338946e-07,5.0012508836516645e-06,3.0563144264306175e-06
Test_1676,0.05896607041358948,0.0633755773305893,0.015135282650589943,0.862523078918457
Test_1677,0.0013079337077215314,0.004727990832179785,0.0005065055447630584,0.9934576153755188
Test_1678,0.0007764691836200655,0.03325241804122925,0.9629043340682983,0.0030667148530483246
Test_1679,0.00019684326252900064,0.571288526058197,0.014998641796410084,0.41351601481437683
Test_1680,0.00032559080864302814,0.00023828071425668895,7.875046139815822e-05,0.9993574023246765
Test_1681,7.167182775447145e-05,0.9014851450920105,0.09214434027671814,0.006298787426203489
Test_1682,1.3335896255739499e-05,0.9710436463356018,0.027317602187395096,0.001625504926778376
Test_1683,2.0112505808356218e-05,0.009555304422974586,0.9903755784034729,4.897139297099784e-05
Test_1684,0.9993165731430054,0.00029207050101831555,0.00035931504680775106,3.198677222826518e-05
Test_1685,0.9980985522270203,0.0018009197665378451,6.971531547605991e-05,3.085978460148908e-05
Test_1686,0.9075269103050232,0.037280913442373276,0.003942107781767845,0.05125012621283531
Test_1687,3.700294473674148e-05,0.988580048084259,0.005824554245918989,0.005558377131819725
Test_1688,1.3552480595535599e-06,5.865161074325442e-05,0.99993896484375,1.0582580216578208e-06
Test_1689,0.9936838150024414,0.0007466407842002809,0.002827335149049759,0.0027422714047133923
Test_1690,0.018964523449540138,0.04891858249902725,0.006090132053941488,0.9260267615318298
Test_1691,1.1393908607715275e-05,7.334370457101613e-05,2.6290599635103717e-06,0.9999126195907593
Test_1692,0.0014778111362829804,0.04501667618751526,0.9521559476852417,0.0013496394967660308
Test_1693,1.12982488644775e-05,5.971509017399512e-05,4.645537956093904e-06,0.9999243021011353
Test_1694,0.0002342570514883846,0.23530174791812897,0.7633079886436462,0.0011560182319954038
Test_1695,9.571147430165183e-09,9.940324616763974e-07,0.9999990463256836,1.158544105095416e-08
Test_1696,0.4828435480594635,0.35004422068595886,0.03112068958580494,0.13599152863025665
Test_1697,2.876146390917711e-05,0.0004631129268091172,0.999502420425415,5.702805083274143e-06
Test_1698,0.00033260529744438827,0.0015778867527842522,0.997873067855835,0.0002164213074138388
Test_1699,2.6056191927636974e-05,0.00010172576730838045,8.7656680989312e-06,0.9998633861541748
Test_1700,0.9999998807907104,2.1870167898896398e-09,1.7786496187000012e-07,4.6482373505796204e-10
Test_1701,0.00014505797298625112,0.06896690279245377,0.930666983127594,0.00022104634263087064
Test_1702,1.3768689314019866e-05,0.025179442018270493,0.9747681617736816,3.866281622322276e-05
Test_1703,1.7600370938453125e-06,5.602761120826472e-06,0.9999921321868896,4.197652856419154e-07
Test_1704,0.9999876022338867,3.174276343997917e-06,9.059668627742212e-06,1.4051316554741788e-07
Test_1705,2.924936961790081e-05,0.0013953075977042317,0.9985503554344177,2.511479215172585e-05
Test_1706,0.0002829097502399236,0.0002625583438202739,4.111680755158886e-05,0.9994134902954102
Test_1707,0.00023648847127333283,0.004117975011467934,0.995339035987854,0.00030649855034425855
Test_1708,0.0004935527103953063,0.0010630496544763446,0.9978121519088745,0.0006312515470199287
Test_1709,5.3415737056639045e-05,0.45126500725746155,0.5474523305892944,0.0012292797910049558
Test_1710,7.996555240197267e-08,7.895952762737579e-07,0.9999991655349731,2.6013752929543443e-08
Test_1711,0.052255962044000626,0.04995185136795044,0.005067913793027401,0.8927242755889893
Test_1712,3.8159927839842567e-07,0.0024946555495262146,0.9975040555000305,9.308803896601603e-07
Test_1713,7.420637757604709e-06,0.002057343255728483,0.99790358543396,3.1637890060665086e-05
Test_1714,2.1565317638305714e-06,0.9944831728935242,0.0035676576662808657,0.0019470670958980918
Test_1715,0.00023747880186419934,9.133632374869194e-06,3.854188616969623e-05,0.9997149109840393
Test_1716,0.9926365613937378,0.0005325047532096505,0.004314481746405363,0.0025164601393043995
Test_1717,8.529370825272053e-05,8.091363997664303e-05,1.6247648090939038e-05,0.9998175501823425
Test_1718,0.9877938628196716,0.01125712227076292,0.0006310449680313468,0.00031804709578864276
Test_1719,2.5490015104878694e-05,5.7785659009823576e-05,0.9999141693115234,2.555286982897087e-06
Test_1720,7.819558959454298e-05,0.0008806716650724411,0.9989349246025085,0.00010624624701449648
Test_1721,0.0013110990403220057,0.24337099492549896,0.7541995048522949,0.0011183402966707945
Test_1722,3.41883824148681e-05,0.01058115903288126,0.9893237948417664,6.091130126151256e-05
Test_1723,0.0007399847381748259,0.00010695766104618087,0.9991129040718079,4.0097882447298616e-05
Test_1724,4.239101326675154e-05,0.0009120557806454599,0.9990131855010986,3.2423959055449814e-05
Test_1725,0.00015410350169986486,0.08387251198291779,0.9155286550521851,0.00044478397467173636
Test_1726,0.0026110734324902296,0.7141155004501343,0.052874721586704254,0.23039869964122772
Test_1727,0.9988730549812317,0.00030366776627488434,0.0002659686142578721,0.0005573524395003915
Test_1728,9.105656499741599e-05,0.9910696744918823,0.004912115167826414,0.003927076701074839
Test_1729,6.451455647038529e-06,0.010883324779570103,0.9890516400337219,5.8541831094771624e-05
Test_1730,0.9998552799224854,7.225196441140724e-06,5.5799067922635004e-05,8.157311822287738e-05
Test_1731,3.486688910925295e-06,0.08231617510318756,0.9176497459411621,3.063980693696067e-05
Test_1732,1.4946319424780086e-05,0.026787133887410164,0.973110556602478,8.736234303796664e-05
Test_1733,0.13301914930343628,0.6106196045875549,0.013555659912526608,0.24280554056167603
Test_1734,1.9591150703490712e-05,0.14291296899318695,0.8568872213363647,0.00018017318507190794
Test_1735,2.632868358887208e-07,0.0012292132014408708,0.9987702965736389,2.7050697326558293e-07
Test_1736,1.4264936908148229e-05,0.00031372212106361985,0.999660849571228,1.125351082009729e-05
Test_1737,0.0006322697154246271,0.02936631441116333,0.0008649891242384911,0.9691364765167236
Test_1738,5.752885772380978e-05,3.0265152872743784e-06,5.4451361393148545e-06,0.9999339580535889
Test_1739,7.050475687719882e-05,0.000129792038933374,0.9997981190681458,1.5361457599283312e-06
Test_1740,0.00015317014185711741,0.4149514138698578,0.5841147899627686,0.0007806232897564769
Test_1741,0.0016811916138976812,0.0017483358969911933,0.0004892782308161259,0.9960811734199524
Test_1742,8.752102439757437e-05,0.116482213139534,0.8825492858886719,0.000881061190739274
Test_1743,8.845847332850099e-05,0.001677695312537253,0.9981762170791626,5.761352076660842e-05
Test_1744,9.823538130149245e-05,0.003778040176257491,0.9959793090820312,0.00014436720812227577
Test_1745,1.0110810677588233e-07,1.399115990352584e-05,0.9999858140945435,1.2182910325009288e-07
Test_1746,0.00022839354642201215,0.6942511200904846,0.29285669326782227,0.012663754634559155
Test_1747,0.1350988894701004,0.06716334819793701,0.0027156437281519175,0.7950220704078674
Test_1748,0.00010688063048291951,0.8491998314857483,0.1491437554359436,0.0015495540574193
Test_1749,2.4114131520036608e-05,0.8168129920959473,0.18171967566013336,0.0014432077296078205
Test_1750,0.000599305029027164,8.460132085019723e-05,6.455037510022521e-05,0.9992515444755554
Test_1751,0.2778072953224182,0.0033705139067023993,0.0035439045168459415,0.7152783274650574
Test_1752,0.9706682562828064,0.0027089929208159447,0.004472623113542795,0.02215024083852768
Test_1753,0.999901533126831,4.92675208079163e-05,4.295693724998273e-05,6.228499387361808e-06
Test_1754,0.9973987340927124,0.00016935556777752936,0.00020951089391019195,0.002222409239038825
Test_1755,0.00015033087402116507,0.9421212673187256,0.045318763703107834,0.012409556657075882
Test_1756,0.0062686121091246605,0.7897109985351562,0.05419575423002243,0.1498245894908905
Test_1757,0.007630204316228628,0.005848258268088102,0.001779457088559866,0.9847421646118164
Test_1758,0.9997875094413757,0.00013678720279131085,3.002524681505747e-05,4.569190787151456e-05
Test_1759,0.0005833362811245024,9.883076563710347e-05,3.7024408811703324e-05,0.9992807507514954
Test_1760,0.000756953377276659,0.1068616658449173,0.8894220590591431,0.002959310542792082
Test_1761,0.997967541217804,0.0014275190187618136,0.00011109553452115506,0.0004938796628266573
Test_1762,0.20240120589733124,0.5383567214012146,0.006092694588005543,0.2531494200229645
Test_1763,4.976297077519121e-06,0.001384991337545216,0.9985823631286621,2.7760319426306523e-05
Test_1764,8.489074616591097e-07,1.218898978549987e-05,0.9999867677688599,2.3361414491773758e-07
Test_1765,0.4546162486076355,0.4521665871143341,0.004265324678272009,0.08895183354616165
Test_1766,0.0358596034348011,0.9067683219909668,0.02678276039659977,0.03058929555118084
Test_1767,1.953440369106829e-05,0.00015743957192171365,0.999813973903656,9.035170478455257e-06
Test_1768,2.2923639335203916e-05,0.0006780888652428985,0.9992697834968567,2.9171123969717883e-05
Test_1769,0.9999912977218628,9.166647032543551e-07,7.291868769243592e-06,5.069269377599994e-07
Test_1770,5.4179974540602416e-05,5.246177897788584e-05,1.2351431905699428e-05,0.9998809099197388
Test_1771,0.0004964012186974287,0.10911424458026886,0.8892561197280884,0.001133273239247501
Test_1772,9.44347630138509e-06,0.7346628308296204,0.26503485441207886,0.00029284926131367683
Test_1773,3.333520726300776e-05,0.0004914231249131262,1.7300328181590885e-05,0.9994580149650574
Test_1774,0.9999880790710449,3.508978920763184e-07,9.362986020278186e-06,2.174099336116342e-06
Test_1775,8.818631613394246e-05,0.9864802956581116,0.007404058240354061,0.0060274554416537285
Test_1776,0.000982085824944079,0.001785309985280037,0.0003434984537307173,0.9968891739845276
Test_1777,0.0008372195297852159,0.004509150981903076,0.9942935109138489,0.0003600369382183999
Test_1778,0.999643087387085,0.0002736200694926083,4.448882464203052e-05,3.884994293912314e-05
Test_1779,0.0009332586778327823,0.7639402747154236,0.212810680270195,0.022315796464681625
Test_1780,3.2028448913479224e-05,0.04968591779470444,0.9502431750297546,3.888544597430155e-05
Test_1781,0.00031920315814204514,0.8133174180984497,0.17174740135669708,0.014615955762565136
Test_1782,0.11015457659959793,0.044975996017456055,0.8256669044494629,0.019202575087547302
Test_1783,3.4781169233610854e-05,0.012776507064700127,0.9870867729187012,0.00010194871720159426
Test_1784,5.262539843897684e-07,6.479863259301055e-06,0.999992847442627,1.5476723547180882e-07
Test_1785,0.0005980295245535672,0.00011788569099735469,6.16456673014909e-05,0.9992223978042603
Test_1786,0.12118977308273315,0.20697689056396484,0.00785494688898325,0.6639784574508667
Test_1787,0.0002048323949566111,0.0003877042036037892,5.281725316308439e-05,0.9993546605110168
Test_1788,0.9999980926513672,3.646362358722399e-07,1.187361590382352e-06,3.2656430448696483e-07
Test_1789,0.9999960660934448,1.9647661986255116e-07,3.5737296002480434e-06,1.7952086750483431e-07
Test_1790,0.9999816417694092,1.1166643162141554e-05,5.4100055422168225e-06,1.7143131572083803e-06
Test_1791,0.9999626874923706,2.915982406648254e-07,3.2541214750381187e-05,4.560163688438479e-06
Test_1792,0.0014552301727235317,0.009958554059267044,0.988166868686676,0.00041933151078410447
Test_1793,7.46835648897104e-05,0.03494603559374809,0.9647533893585205,0.00022591791639570147
Test_1794,6.181763723134281e-08,5.688321471097879e-05,0.9999428987503052,1.4052592689495214e-07
Test_1795,0.9992475509643555,8.344705747731496e-06,0.0002666106156539172,0.00047755130799487233
Test_1796,6.661928637186065e-05,0.8202585577964783,0.17713212966918945,0.002542693167924881
Test_1797,0.0009849783964455128,0.0011558067053556442,0.9975875616073608,0.0002715584996622056
Test_1798,0.9998514652252197,7.490711868740618e-05,6.210835999809206e-05,1.1599446224863641e-05
Test_1799,0.0026578400284051895,0.0223779808729887,0.0014167523477226496,0.9735475182533264
Test_1800,0.9998326301574707,6.41000660834834e-05,3.370952981640585e-05,6.955562275834382e-05
Test_1801,3.493879921734333e-05,0.9958531856536865,0.0009575491421855986,0.0031543225049972534
Test_1802,3.267358806624543e-06,0.0008563342853449285,0.9991366267204285,3.791822109633358e-06
Test_1803,2.4164592105080374e-05,0.8286874294281006,0.1701301783323288,0.0011582119623199105
Test_1804,1.6201848893615534e-06,0.00801512598991394,0.9919798374176025,3.4382237572572194e-06
Test_1805,0.9989950060844421,6.942175969015807e-05,0.0004417339514475316,0.000493774889037013
Test_1806,6.25134416623041e-05,3.2015610486269e-05,7.398920843115775e-06,0.9998980760574341
Test_1807,0.8632214069366455,0.0036470850463956594,0.020057234913110733,0.11307423561811447
Test_1808,0.005467690527439117,0.0025334875099360943,0.0004027692775707692,0.9915960431098938
Test_1809,0.9999994039535522,8.791440908595405e-10,6.459891892518499e-07,5.973201377962312e-10
Test_1810,0.00026921354583464563,0.5881356596946716,0.40989166498184204,0.0017034545307978988
Test_1811,0.0008202922181226313,0.8931731581687927,0.046902794390916824,0.059103794395923615
Test_1812,3.70522252524097e-06,0.001297023263759911,0.99869304895401,6.135075636848342e-06
Test_1813,0.00017468773876316845,1.8632521459949203e-05,2.5978335543186404e-05,0.9997807145118713
Test_1814,3.324231511214748e-05,0.37349599599838257,0.6260248422622681,0.00044592207996174693
Test_1815,4.916810780741798e-07,0.007551807444542646,0.9924439787864685,3.657372417364968e-06
Test_1816,4.9851276884282925e-08,0.0005540524143725634,0.9994457364082336,1.6612401054771908e-07
Test_1817,0.002333016600459814,0.13663755357265472,0.0037273732014000416,0.8573020696640015
Test_1818,0.0012471952941268682,0.5972928404808044,0.3973587453365326,0.004101254977285862
Test_1819,0.9999977350234985,1.4078206334033894e-07,2.0547993244690588e-06,5.0451752997560106e-08
Test_1820,0.008311155252158642,0.25694936513900757,0.00895602535456419,0.7257834672927856
